+-----------+--------+--------+---------------------+--------------+----------------------+---------------+-------------------+----------+
|  # epoch  |  MSE   |  RMSE  | Pearson Correlation | with p-value | Spearman Correlation | with p-value2 | Concordance Index |    LR    |
| epoch 130 | 0.9410 | 0.9700 |        0.9397       |    0.0000    |        0.9140        |     0.0000    |       0.8788      | 1.00e-04 |
| epoch 131 | 0.9448 | 0.9720 |        0.9379       |    0.0000    |        0.9113        |     0.0000    |       0.8772      | 1.00e-04 |
| epoch 132 | 0.9365 | 0.9677 |        0.9397       |    0.0000    |        0.9137        |     0.0000    |       0.8786      | 1.00e-04 |
| epoch 133 | 0.9430 | 0.9711 |        0.9381       |    0.0000    |        0.9113        |     0.0000    |       0.8773      | 1.00e-04 |
| epoch 134 | 0.9308 | 0.9648 |        0.9396       |    0.0000    |        0.9145        |     0.0000    |       0.8793      | 1.00e-04 |
| epoch 135 | 0.9405 | 0.9698 |        0.9385       |    0.0000    |        0.9137        |     0.0000    |       0.8790      | 1.00e-04 |
| epoch 136 | 0.9145 | 0.9563 |        0.9405       |    0.0000    |        0.9150        |     0.0000    |       0.8796      | 1.00e-04 |
| epoch 137 | 0.9172 | 0.9577 |        0.9400       |    0.0000    |        0.9158        |     0.0000    |       0.8802      | 1.00e-04 |
| epoch 138 | 0.9531 | 0.9763 |        0.9386       |    0.0000    |        0.9140        |     0.0000    |       0.8793      | 1.00e-04 |
| epoch 139 | 0.9247 | 0.9616 |        0.9397       |    0.0000    |        0.9142        |     0.0000    |       0.8792      | 1.00e-04 |
| epoch 140 | 0.9174 | 0.9578 |        0.9403       |    0.0000    |        0.9159        |     0.0000    |       0.8803      | 1.00e-04 |
| epoch 141 | 0.9164 | 0.9573 |        0.9399       |    0.0000    |        0.9137        |     0.0000    |       0.8783      | 1.00e-04 |
| epoch 142 | 0.9468 | 0.9731 |        0.9388       |    0.0000    |        0.9124        |     0.0000    |       0.8783      | 1.00e-04 |
| epoch 143 | 0.9514 | 0.9754 |        0.9381       |    0.0000    |        0.9125        |     0.0000    |       0.8776      | 1.00e-04 |
| epoch 144 | 0.9736 | 0.9867 |        0.9365       |    0.0000    |        0.9105        |     0.0000    |       0.8763      | 1.00e-04 |
| epoch 145 | 0.9296 | 0.9642 |        0.9392       |    0.0000    |        0.9140        |     0.0000    |       0.8788      | 1.00e-04 |
| epoch 146 | 0.9470 | 0.9732 |        0.9396       |    0.0000    |        0.9142        |     0.0000    |       0.8793      | 1.00e-04 |
| epoch 147 | 1.0492 | 1.0243 |        0.9334       |    0.0000    |        0.9064        |     0.0000    |       0.8739      | 1.00e-04 |
| epoch 148 | 0.9849 | 0.9924 |        0.9372       |    0.0000    |        0.9105        |     0.0000    |       0.8766      | 1.00e-04 |
| epoch 149 | 0.9385 | 0.9687 |        0.9386       |    0.0000    |        0.9130        |     0.0000    |       0.8787      | 1.00e-04 |
| epoch 150 | 0.9306 | 0.9647 |        0.9393       |    0.0000    |        0.9145        |     0.0000    |       0.8798      | 1.00e-04 |
| epoch 151 | 0.9441 | 0.9717 |        0.9386       |    0.0000    |        0.9133        |     0.0000    |       0.8789      | 1.00e-04 |
| epoch 152 | 0.9266 | 0.9626 |        0.9404       |    0.0000    |        0.9155        |     0.0000    |       0.8804      | 1.00e-04 |
| epoch 153 | 0.9243 | 0.9614 |        0.9393       |    0.0000    |        0.9134        |     0.0000    |       0.8786      | 1.00e-04 |
| epoch 154 | 0.9814 | 0.9907 |        0.9368       |    0.0000    |        0.9103        |     0.0000    |       0.8759      | 1.00e-04 |
| epoch 155 | 0.9188 | 0.9585 |        0.9396       |    0.0000    |        0.9135        |     0.0000    |       0.8791      | 1.00e-04 |
| epoch 156 | 0.9533 | 0.9764 |        0.9377       |    0.0000    |        0.9119        |     0.0000    |       0.8778      | 1.00e-04 |
| epoch 157 | 0.9382 | 0.9686 |        0.9384       |    0.0000    |        0.9124        |     0.0000    |       0.8785      | 1.00e-04 |
| epoch 158 | 0.9585 | 0.9790 |        0.9377       |    0.0000    |        0.9126        |     0.0000    |       0.8776      | 1.00e-04 |
| epoch 159 | 0.9386 | 0.9688 |        0.9393       |    0.0000    |        0.9144        |     0.0000    |       0.8798      | 1.00e-04 |
| epoch 160 | 0.9133 | 0.9557 |        0.9401       |    0.0000    |        0.9147        |     0.0000    |       0.8801      | 1.00e-04 |
| epoch 161 | 0.9205 | 0.9594 |        0.9404       |    0.0000    |        0.9146        |     0.0000    |       0.8796      | 1.00e-04 |
| epoch 162 | 0.9257 | 0.9621 |        0.9392       |    0.0000    |        0.9134        |     0.0000    |       0.8786      | 1.00e-04 |
| epoch 163 | 0.9096 | 0.9538 |        0.9403       |    0.0000    |        0.9152        |     0.0000    |       0.8803      | 1.00e-04 |
| epoch 164 | 1.0602 | 1.0297 |        0.9346       |    0.0000    |        0.9086        |     0.0000    |       0.8746      | 1.00e-04 |
| epoch 165 | 0.9174 | 0.9578 |        0.9401       |    0.0000    |        0.9153        |     0.0000    |       0.8799      | 1.00e-04 |
| epoch 166 | 0.9240 | 0.9613 |        0.9395       |    0.0000    |        0.9133        |     0.0000    |       0.8786      | 1.00e-04 |
| epoch 167 | 0.8985 | 0.9479 |        0.9415       |    0.0000    |        0.9174        |     0.0000    |       0.8813      | 1.00e-04 |
| epoch 168 | 0.9313 | 0.9650 |        0.9400       |    0.0000    |        0.9144        |     0.0000    |       0.8796      | 1.00e-04 |
| epoch 169 | 0.9934 | 0.9967 |        0.9361       |    0.0000    |        0.9095        |     0.0000    |       0.8752      | 1.00e-04 |
| epoch 170 | 0.9237 | 0.9611 |        0.9394       |    0.0000    |        0.9135        |     0.0000    |       0.8787      | 1.00e-04 |
| epoch 171 | 0.9028 | 0.9502 |        0.9410       |    0.0000    |        0.9158        |     0.0000    |       0.8803      | 1.00e-04 |
| epoch 172 | 0.9953 | 0.9977 |        0.9382       |    0.0000    |        0.9132        |     0.0000    |       0.8779      | 1.00e-04 |
| epoch 173 | 0.9166 | 0.9574 |        0.9408       |    0.0000    |        0.9171        |     0.0000    |       0.8813      | 1.00e-04 |
| epoch 174 | 0.9084 | 0.9531 |        0.9406       |    0.0000    |        0.9167        |     0.0000    |       0.8809      | 1.00e-04 |
| epoch 175 | 0.9125 | 0.9552 |        0.9402       |    0.0000    |        0.9154        |     0.0000    |       0.8798      | 1.00e-04 |
| epoch 176 | 0.9287 | 0.9637 |        0.9396       |    0.0000    |        0.9136        |     0.0000    |       0.8785      | 1.00e-04 |
| epoch 177 | 0.9133 | 0.9557 |        0.9409       |    0.0000    |        0.9155        |     0.0000    |       0.8799      | 1.00e-04 |
| epoch 178 | 0.9399 | 0.9695 |        0.9390       |    0.0000    |        0.9133        |     0.0000    |       0.8780      | 1.00e-04 |
| epoch 179 | 0.8922 | 0.9446 |        0.9416       |    0.0000    |        0.9163        |     0.0000    |       0.8806      | 1.00e-04 |
| epoch 180 | 0.8967 | 0.9469 |        0.9414       |    0.0000    |        0.9167        |     0.0000    |       0.8807      | 1.00e-04 |
| epoch 181 | 0.8945 | 0.9458 |        0.9414       |    0.0000    |        0.9168        |     0.0000    |       0.8810      | 1.00e-04 |
| epoch 182 | 0.9414 | 0.9703 |        0.9387       |    0.0000    |        0.9132        |     0.0000    |       0.8781      | 1.00e-04 |
| epoch 183 | 0.9290 | 0.9638 |        0.9406       |    0.0000    |        0.9158        |     0.0000    |       0.8802      | 1.00e-04 |
| epoch 184 | 0.8893 | 0.9430 |        0.9417       |    0.0000    |        0.9173        |     0.0000    |       0.8815      | 1.00e-04 |
| epoch 185 | 0.9058 | 0.9517 |        0.9412       |    0.0000    |        0.9163        |     0.0000    |       0.8811      | 1.00e-04 |
| epoch 186 | 0.9153 | 0.9567 |        0.9400       |    0.0000    |        0.9151        |     0.0000    |       0.8801      | 1.00e-04 |
| epoch 187 | 0.9200 | 0.9592 |        0.9402       |    0.0000    |        0.9162        |     0.0000    |       0.8802      | 1.00e-04 |
| epoch 188 | 0.8957 | 0.9464 |        0.9413       |    0.0000    |        0.9165        |     0.0000    |       0.8808      | 1.00e-04 |
| epoch 189 | 0.9090 | 0.9534 |        0.9415       |    0.0000    |        0.9186        |     0.0000    |       0.8822      | 1.00e-04 |
| epoch 190 | 0.9014 | 0.9494 |        0.9415       |    0.0000    |        0.9174        |     0.0000    |       0.8816      | 1.00e-04 |
| epoch 191 | 0.9219 | 0.9602 |        0.9397       |    0.0000    |        0.9153        |     0.0000    |       0.8800      | 1.00e-04 |
| epoch 192 | 0.9156 | 0.9569 |        0.9405       |    0.0000    |        0.9169        |     0.0000    |       0.8813      | 1.00e-04 |
| epoch 193 | 0.9167 | 0.9574 |        0.9406       |    0.0000    |        0.9169        |     0.0000    |       0.8812      | 1.00e-04 |
| epoch 194 | 0.9017 | 0.9496 |        0.9409       |    0.0000    |        0.9161        |     0.0000    |       0.8809      | 1.00e-04 |
| epoch 195 | 0.9368 | 0.9679 |        0.9404       |    0.0000    |        0.9160        |     0.0000    |       0.8805      | 1.00e-04 |
| epoch 196 | 0.9108 | 0.9544 |        0.9405       |    0.0000    |        0.9149        |     0.0000    |       0.8797      | 1.00e-04 |
| epoch 197 | 1.0017 | 1.0009 |        0.9367       |    0.0000    |        0.9119        |     0.0000    |       0.8779      | 1.00e-04 |
| epoch 198 | 0.9162 | 0.9572 |        0.9399       |    0.0000    |        0.9154        |     0.0000    |       0.8801      | 1.00e-04 |
| epoch 199 | 0.9584 | 0.9790 |        0.9388       |    0.0000    |        0.9145        |     0.0000    |       0.8792      | 1.00e-04 |
+-----------+--------+--------+---------------------+--------------+----------------------+---------------+-------------------+----------+
