+-----------+--------+--------+---------------------+--------------+----------------------+---------------+-------------------+----------+
|  # epoch  |  MSE   |  RMSE  | Pearson Correlation | with p-value | Spearman Correlation | with p-value2 | Concordance Index |    LR    |
|  epoch 13 | 1.1365 | 1.0661 |        0.9271       |    0.0000    |        0.8972        |     0.0000    |       0.8657      | 1.00e-04 |
|  epoch 14 | 1.1032 | 1.0503 |        0.9295       |    0.0000    |        0.8994        |     0.0000    |       0.8674      | 1.00e-04 |
|  epoch 15 | 1.2151 | 1.1023 |        0.9285       |    0.0000    |        0.8974        |     0.0000    |       0.8663      | 1.00e-04 |
|  epoch 16 | 1.0971 | 1.0474 |        0.9324       |    0.0000    |        0.9035        |     0.0000    |       0.8702      | 1.00e-04 |
|  epoch 17 | 1.0237 | 1.0118 |        0.9337       |    0.0000    |        0.9052        |     0.0000    |       0.8717      | 1.00e-04 |
|  epoch 18 | 1.0533 | 1.0263 |        0.9337       |    0.0000    |        0.9046        |     0.0000    |       0.8711      | 1.00e-04 |
|  epoch 19 | 1.0399 | 1.0198 |        0.9341       |    0.0000    |        0.9060        |     0.0000    |       0.8722      | 1.00e-04 |
|  epoch 20 | 1.0204 | 1.0102 |        0.9350       |    0.0000    |        0.9063        |     0.0000    |       0.8725      | 1.00e-04 |
|  epoch 21 | 1.0110 | 1.0055 |        0.9349       |    0.0000    |        0.9077        |     0.0000    |       0.8734      | 1.00e-04 |
|  epoch 22 | 0.9875 | 0.9937 |        0.9366       |    0.0000    |        0.9085        |     0.0000    |       0.8741      | 1.00e-04 |
|  epoch 23 | 0.9723 | 0.9860 |        0.9378       |    0.0000    |        0.9101        |     0.0000    |       0.8753      | 1.00e-04 |
|  epoch 24 | 0.9974 | 0.9987 |        0.9373       |    0.0000    |        0.9103        |     0.0000    |       0.8754      | 1.00e-04 |
|  epoch 25 | 0.9683 | 0.9840 |        0.9381       |    0.0000    |        0.9116        |     0.0000    |       0.8766      | 1.00e-04 |
|  epoch 26 | 0.9792 | 0.9895 |        0.9376       |    0.0000    |        0.9104        |     0.0000    |       0.8754      | 1.00e-04 |
|  epoch 27 | 0.9592 | 0.9794 |        0.9384       |    0.0000    |        0.9118        |     0.0000    |       0.8767      | 1.00e-04 |
|  epoch 28 | 0.9554 | 0.9774 |        0.9383       |    0.0000    |        0.9117        |     0.0000    |       0.8765      | 1.00e-04 |
|  epoch 29 | 0.9574 | 0.9785 |        0.9395       |    0.0000    |        0.9127        |     0.0000    |       0.8775      | 1.00e-04 |
|  epoch 30 | 0.9338 | 0.9663 |        0.9399       |    0.0000    |        0.9139        |     0.0000    |       0.8781      | 1.00e-04 |
|  epoch 31 | 0.9565 | 0.9780 |        0.9389       |    0.0000    |        0.9129        |     0.0000    |       0.8774      | 1.00e-04 |
|  epoch 32 | 0.9516 | 0.9755 |        0.9397       |    0.0000    |        0.9132        |     0.0000    |       0.8778      | 1.00e-04 |
|  epoch 33 | 0.9410 | 0.9700 |        0.9398       |    0.0000    |        0.9136        |     0.0000    |       0.8780      | 1.00e-04 |
|  epoch 34 | 0.9476 | 0.9735 |        0.9398       |    0.0000    |        0.9132        |     0.0000    |       0.8778      | 1.00e-04 |
|  epoch 35 | 0.9463 | 0.9728 |        0.9408       |    0.0000    |        0.9151        |     0.0000    |       0.8790      | 1.00e-04 |
|  epoch 36 | 0.9464 | 0.9728 |        0.9407       |    0.0000    |        0.9157        |     0.0000    |       0.8794      | 1.00e-04 |
|  epoch 37 | 0.9506 | 0.9750 |        0.9400       |    0.0000    |        0.9139        |     0.0000    |       0.8783      | 1.00e-04 |
|  epoch 38 | 0.9205 | 0.9594 |        0.9412       |    0.0000    |        0.9158        |     0.0000    |       0.8795      | 1.00e-04 |
|  epoch 39 | 0.9257 | 0.9621 |        0.9409       |    0.0000    |        0.9158        |     0.0000    |       0.8796      | 1.00e-04 |
|  epoch 40 | 0.9170 | 0.9576 |        0.9411       |    0.0000    |        0.9168        |     0.0000    |       0.8803      | 1.00e-04 |
|  epoch 41 | 0.9295 | 0.9641 |        0.9407       |    0.0000    |        0.9161        |     0.0000    |       0.8799      | 1.00e-04 |
|  epoch 42 | 0.9217 | 0.9601 |        0.9407       |    0.0000    |        0.9166        |     0.0000    |       0.8802      | 1.00e-04 |
|  epoch 43 | 0.9185 | 0.9584 |        0.9421       |    0.0000    |        0.9177        |     0.0000    |       0.8808      | 1.00e-04 |
|  epoch 44 | 0.9171 | 0.9576 |        0.9415       |    0.0000    |        0.9162        |     0.0000    |       0.8799      | 1.00e-04 |
|  epoch 45 | 0.9101 | 0.9540 |        0.9414       |    0.0000    |        0.9175        |     0.0000    |       0.8807      | 1.00e-04 |
|  epoch 46 | 0.9007 | 0.9491 |        0.9424       |    0.0000    |        0.9173        |     0.0000    |       0.8807      | 1.00e-04 |
|  epoch 47 | 0.9054 | 0.9515 |        0.9424       |    0.0000    |        0.9180        |     0.0000    |       0.8812      | 1.00e-04 |
|  epoch 48 | 0.9138 | 0.9559 |        0.9416       |    0.0000    |        0.9170        |     0.0000    |       0.8804      | 1.00e-04 |
|  epoch 49 | 0.8885 | 0.9426 |        0.9428       |    0.0000    |        0.9186        |     0.0000    |       0.8816      | 1.00e-04 |
|  epoch 50 | 0.8993 | 0.9483 |        0.9433       |    0.0000    |        0.9193        |     0.0000    |       0.8821      | 1.00e-04 |
|  epoch 51 | 0.8890 | 0.9429 |        0.9434       |    0.0000    |        0.9193        |     0.0000    |       0.8822      | 1.00e-04 |
|  epoch 52 | 0.9001 | 0.9487 |        0.9428       |    0.0000    |        0.9195        |     0.0000    |       0.8823      | 1.00e-04 |
|  epoch 53 | 0.8791 | 0.9376 |        0.9436       |    0.0000    |        0.9200        |     0.0000    |       0.8825      | 1.00e-04 |
|  epoch 54 | 0.8973 | 0.9472 |        0.9426       |    0.0000    |        0.9194        |     0.0000    |       0.8822      | 1.00e-04 |
|  epoch 55 | 0.8777 | 0.9369 |        0.9436       |    0.0000    |        0.9210        |     0.0000    |       0.8833      | 1.00e-04 |
|  epoch 56 | 0.8884 | 0.9426 |        0.9440       |    0.0000    |        0.9201        |     0.0000    |       0.8827      | 1.00e-04 |
|  epoch 57 | 0.9122 | 0.9551 |        0.9431       |    0.0000    |        0.9197        |     0.0000    |       0.8826      | 1.00e-04 |
|  epoch 58 | 0.8939 | 0.9455 |        0.9434       |    0.0000    |        0.9204        |     0.0000    |       0.8829      | 1.00e-04 |
|  epoch 59 | 0.8893 | 0.9430 |        0.9431       |    0.0000    |        0.9197        |     0.0000    |       0.8825      | 1.00e-04 |
|  epoch 60 | 0.8820 | 0.9392 |        0.9438       |    0.0000    |        0.9205        |     0.0000    |       0.8830      | 1.00e-04 |
|  epoch 61 | 0.8728 | 0.9342 |        0.9441       |    0.0000    |        0.9210        |     0.0000    |       0.8834      | 1.00e-04 |
|  epoch 62 | 0.8781 | 0.9371 |        0.9436       |    0.0000    |        0.9204        |     0.0000    |       0.8831      | 1.00e-04 |
|  epoch 63 | 0.8739 | 0.9348 |        0.9438       |    0.0000    |        0.9200        |     0.0000    |       0.8827      | 1.00e-04 |
|  epoch 64 | 0.8801 | 0.9381 |        0.9438       |    0.0000    |        0.9201        |     0.0000    |       0.8825      | 1.00e-04 |
|  epoch 65 | 0.8648 | 0.9299 |        0.9445       |    0.0000    |        0.9219        |     0.0000    |       0.8840      | 1.00e-04 |
|  epoch 66 | 0.8777 | 0.9369 |        0.9437       |    0.0000    |        0.9204        |     0.0000    |       0.8827      | 1.00e-04 |
|  epoch 67 | 0.8708 | 0.9332 |        0.9442       |    0.0000    |        0.9206        |     0.0000    |       0.8831      | 1.00e-04 |
|  epoch 68 | 0.8773 | 0.9366 |        0.9436       |    0.0000    |        0.9206        |     0.0000    |       0.8829      | 1.00e-04 |
|  epoch 69 | 0.8807 | 0.9384 |        0.9441       |    0.0000    |        0.9210        |     0.0000    |       0.8834      | 1.00e-04 |
|  epoch 70 | 0.8697 | 0.9326 |        0.9441       |    0.0000    |        0.9202        |     0.0000    |       0.8830      | 1.00e-04 |
|  epoch 71 | 0.8883 | 0.9425 |        0.9435       |    0.0000    |        0.9197        |     0.0000    |       0.8824      | 1.00e-04 |
|  epoch 72 | 0.8706 | 0.9330 |        0.9443       |    0.0000    |        0.9209        |     0.0000    |       0.8833      | 1.00e-04 |
|  epoch 73 | 0.8759 | 0.9359 |        0.9445       |    0.0000    |        0.9215        |     0.0000    |       0.8837      | 1.00e-04 |
|  epoch 74 | 0.8754 | 0.9356 |        0.9443       |    0.0000    |        0.9214        |     0.0000    |       0.8838      | 1.00e-04 |
|  epoch 75 | 0.8847 | 0.9406 |        0.9443       |    0.0000    |        0.9218        |     0.0000    |       0.8843      | 1.00e-04 |
|  epoch 76 | 0.8789 | 0.9375 |        0.9445       |    0.0000    |        0.9208        |     0.0000    |       0.8834      | 1.00e-04 |
|  epoch 77 | 0.8536 | 0.9239 |        0.9452       |    0.0000    |        0.9223        |     0.0000    |       0.8846      | 5.00e-05 |
|  epoch 78 | 0.8589 | 0.9268 |        0.9452       |    0.0000    |        0.9217        |     0.0000    |       0.8843      | 5.00e-05 |
|  epoch 79 | 0.8491 | 0.9215 |        0.9455       |    0.0000    |        0.9228        |     0.0000    |       0.8850      | 5.00e-05 |
|  epoch 80 | 0.8594 | 0.9270 |        0.9456       |    0.0000    |        0.9218        |     0.0000    |       0.8844      | 5.00e-05 |
|  epoch 81 | 0.8595 | 0.9271 |        0.9453       |    0.0000    |        0.9216        |     0.0000    |       0.8841      | 5.00e-05 |
|  epoch 82 | 0.8466 | 0.9201 |        0.9458       |    0.0000    |        0.9226        |     0.0000    |       0.8848      | 5.00e-05 |
|  epoch 83 | 0.8569 | 0.9257 |        0.9452       |    0.0000    |        0.9216        |     0.0000    |       0.8842      | 5.00e-05 |
|  epoch 84 | 0.8475 | 0.9206 |        0.9457       |    0.0000    |        0.9229        |     0.0000    |       0.8851      | 5.00e-05 |
|  epoch 85 | 0.8498 | 0.9218 |        0.9456       |    0.0000    |        0.9225        |     0.0000    |       0.8849      | 5.00e-05 |
|  epoch 86 | 0.8538 | 0.9240 |        0.9454       |    0.0000    |        0.9220        |     0.0000    |       0.8844      | 5.00e-05 |
|  epoch 87 | 0.8651 | 0.9301 |        0.9450       |    0.0000    |        0.9215        |     0.0000    |       0.8842      | 5.00e-05 |
|  epoch 88 | 0.8441 | 0.9187 |        0.9457       |    0.0000    |        0.9229        |     0.0000    |       0.8852      | 5.00e-05 |
|  epoch 89 | 0.8473 | 0.9205 |        0.9456       |    0.0000    |        0.9227        |     0.0000    |       0.8850      | 5.00e-05 |
|  epoch 90 | 0.8509 | 0.9224 |        0.9457       |    0.0000    |        0.9227        |     0.0000    |       0.8850      | 5.00e-05 |
|  epoch 91 | 0.8519 | 0.9230 |        0.9453       |    0.0000    |        0.9217        |     0.0000    |       0.8843      | 5.00e-05 |
|  epoch 92 | 0.8464 | 0.9200 |        0.9456       |    0.0000    |        0.9222        |     0.0000    |       0.8847      | 5.00e-05 |
|  epoch 93 | 0.8564 | 0.9254 |        0.9451       |    0.0000    |        0.9214        |     0.0000    |       0.8841      | 5.00e-05 |
|  epoch 94 | 0.8509 | 0.9224 |        0.9457       |    0.0000    |        0.9224        |     0.0000    |       0.8849      | 5.00e-05 |
|  epoch 95 | 0.8491 | 0.9215 |        0.9456       |    0.0000    |        0.9220        |     0.0000    |       0.8846      | 5.00e-05 |
|  epoch 96 | 0.8574 | 0.9259 |        0.9454       |    0.0000    |        0.9223        |     0.0000    |       0.8847      | 5.00e-05 |
|  epoch 97 | 0.8510 | 0.9225 |        0.9454       |    0.0000    |        0.9220        |     0.0000    |       0.8846      | 5.00e-05 |
|  epoch 98 | 0.8567 | 0.9256 |        0.9457       |    0.0000    |        0.9220        |     0.0000    |       0.8845      | 5.00e-05 |
|  epoch 99 | 0.8465 | 0.9201 |        0.9458       |    0.0000    |        0.9223        |     0.0000    |       0.8849      | 5.00e-05 |
| epoch 100 | 0.8433 | 0.9183 |        0.9460       |    0.0000    |        0.9230        |     0.0000    |       0.8854      | 2.50e-05 |
| epoch 101 | 0.8411 | 0.9171 |        0.9462       |    0.0000    |        0.9228        |     0.0000    |       0.8852      | 2.50e-05 |
| epoch 102 | 0.8431 | 0.9182 |        0.9458       |    0.0000    |        0.9224        |     0.0000    |       0.8850      | 2.50e-05 |
| epoch 103 | 0.8386 | 0.9158 |        0.9462       |    0.0000    |        0.9229        |     0.0000    |       0.8852      | 2.50e-05 |
| epoch 104 | 0.8423 | 0.9178 |        0.9462       |    0.0000    |        0.9228        |     0.0000    |       0.8852      | 2.50e-05 |
| epoch 105 | 0.8461 | 0.9198 |        0.9458       |    0.0000    |        0.9223        |     0.0000    |       0.8848      | 2.50e-05 |
| epoch 106 | 0.8472 | 0.9204 |        0.9457       |    0.0000    |        0.9224        |     0.0000    |       0.8849      | 2.50e-05 |
| epoch 107 | 0.8409 | 0.9170 |        0.9463       |    0.0000    |        0.9229        |     0.0000    |       0.8854      | 2.50e-05 |
| epoch 108 | 0.8399 | 0.9164 |        0.9462       |    0.0000    |        0.9227        |     0.0000    |       0.8852      | 2.50e-05 |
| epoch 109 | 0.8477 | 0.9207 |        0.9459       |    0.0000    |        0.9221        |     0.0000    |       0.8847      | 2.50e-05 |
| epoch 110 | 0.8435 | 0.9184 |        0.9460       |    0.0000    |        0.9228        |     0.0000    |       0.8852      | 2.50e-05 |
| epoch 111 | 0.8403 | 0.9167 |        0.9461       |    0.0000    |        0.9224        |     0.0000    |       0.8849      | 2.50e-05 |
| epoch 112 | 0.8475 | 0.9206 |        0.9459       |    0.0000    |        0.9222        |     0.0000    |       0.8848      | 2.50e-05 |
| epoch 113 | 0.8384 | 0.9156 |        0.9463       |    0.0000    |        0.9231        |     0.0000    |       0.8854      | 2.50e-05 |
| epoch 114 | 0.8378 | 0.9153 |        0.9464       |    0.0000    |        0.9230        |     0.0000    |       0.8854      | 2.50e-05 |
| epoch 115 | 0.8407 | 0.9169 |        0.9461       |    0.0000    |        0.9233        |     0.0000    |       0.8856      | 2.50e-05 |
| epoch 116 | 0.8468 | 0.9202 |        0.9457       |    0.0000    |        0.9223        |     0.0000    |       0.8848      | 2.50e-05 |
| epoch 117 | 0.8496 | 0.9217 |        0.9455       |    0.0000    |        0.9219        |     0.0000    |       0.8846      | 2.50e-05 |
| epoch 118 | 0.8459 | 0.9197 |        0.9457       |    0.0000    |        0.9224        |     0.0000    |       0.8849      | 2.50e-05 |
| epoch 119 | 0.8459 | 0.9198 |        0.9460       |    0.0000    |        0.9223        |     0.0000    |       0.8849      | 2.50e-05 |
| epoch 120 | 0.8441 | 0.9187 |        0.9459       |    0.0000    |        0.9223        |     0.0000    |       0.8848      | 2.50e-05 |
| epoch 121 | 0.8426 | 0.9179 |        0.9459       |    0.0000    |        0.9224        |     0.0000    |       0.8849      | 2.50e-05 |
| epoch 122 | 0.8395 | 0.9162 |        0.9461       |    0.0000    |        0.9225        |     0.0000    |       0.8850      | 2.50e-05 |
| epoch 123 | 0.8423 | 0.9178 |        0.9460       |    0.0000    |        0.9225        |     0.0000    |       0.8850      | 2.50e-05 |
| epoch 124 | 0.8408 | 0.9170 |        0.9460       |    0.0000    |        0.9223        |     0.0000    |       0.8850      | 2.50e-05 |
| epoch 125 | 0.8419 | 0.9175 |        0.9460       |    0.0000    |        0.9229        |     0.0000    |       0.8853      | 2.50e-05 |
| epoch 126 | 0.8428 | 0.9181 |        0.9459       |    0.0000    |        0.9225        |     0.0000    |       0.8850      | 1.25e-05 |
| epoch 127 | 0.8410 | 0.9171 |        0.9460       |    0.0000    |        0.9225        |     0.0000    |       0.8850      | 1.25e-05 |
| epoch 128 | 0.8395 | 0.9162 |        0.9462       |    0.0000    |        0.9223        |     0.0000    |       0.8848      | 1.25e-05 |
| epoch 129 | 0.8426 | 0.9180 |        0.9462       |    0.0000    |        0.9224        |     0.0000    |       0.8850      | 1.25e-05 |
| epoch 130 | 0.8401 | 0.9166 |        0.9462       |    0.0000    |        0.9224        |     0.0000    |       0.8850      | 1.25e-05 |
| epoch 131 | 0.8435 | 0.9184 |        0.9460       |    0.0000    |        0.9222        |     0.0000    |       0.8848      | 1.25e-05 |
| epoch 132 | 0.8433 | 0.9183 |        0.9458       |    0.0000    |        0.9221        |     0.0000    |       0.8847      | 1.25e-05 |
| epoch 133 | 0.8460 | 0.9198 |        0.9456       |    0.0000    |        0.9219        |     0.0000    |       0.8846      | 1.25e-05 |
| epoch 134 | 0.8420 | 0.9176 |        0.9461       |    0.0000    |        0.9224        |     0.0000    |       0.8849      | 1.25e-05 |
| epoch 135 | 0.8435 | 0.9184 |        0.9460       |    0.0000    |        0.9220        |     0.0000    |       0.8846      | 1.25e-05 |
| epoch 136 | 0.8392 | 0.9161 |        0.9462       |    0.0000    |        0.9226        |     0.0000    |       0.8851      | 1.25e-05 |
| epoch 137 | 0.8359 | 0.9143 |        0.9464       |    0.0000    |        0.9228        |     0.0000    |       0.8853      | 6.25e-06 |
| epoch 138 | 0.8413 | 0.9172 |        0.9462       |    0.0000    |        0.9224        |     0.0000    |       0.8850      | 6.25e-06 |
| epoch 139 | 0.8383 | 0.9156 |        0.9463       |    0.0000    |        0.9226        |     0.0000    |       0.8851      | 6.25e-06 |
| epoch 140 | 0.8381 | 0.9155 |        0.9462       |    0.0000    |        0.9225        |     0.0000    |       0.8850      | 6.25e-06 |
| epoch 141 | 0.8395 | 0.9162 |        0.9461       |    0.0000    |        0.9226        |     0.0000    |       0.8851      | 6.25e-06 |
| epoch 142 | 0.8430 | 0.9181 |        0.9461       |    0.0000    |        0.9223        |     0.0000    |       0.8848      | 6.25e-06 |
| epoch 143 | 0.8403 | 0.9167 |        0.9462       |    0.0000    |        0.9225        |     0.0000    |       0.8850      | 6.25e-06 |
| epoch 144 | 0.8402 | 0.9166 |        0.9462       |    0.0000    |        0.9227        |     0.0000    |       0.8851      | 6.25e-06 |
| epoch 145 | 0.8398 | 0.9164 |        0.9462       |    0.0000    |        0.9225        |     0.0000    |       0.8850      | 6.25e-06 |
| epoch 146 | 0.8378 | 0.9153 |        0.9463       |    0.0000    |        0.9226        |     0.0000    |       0.8851      | 6.25e-06 |
| epoch 147 | 0.8393 | 0.9161 |        0.9462       |    0.0000    |        0.9225        |     0.0000    |       0.8850      | 6.25e-06 |
| epoch 148 | 0.8379 | 0.9154 |        0.9463       |    0.0000    |        0.9225        |     0.0000    |       0.8851      | 6.25e-06 |
| epoch 149 | 0.8364 | 0.9146 |        0.9463       |    0.0000    |        0.9226        |     0.0000    |       0.8851      | 3.13e-06 |
| epoch 150 | 0.8378 | 0.9153 |        0.9464       |    0.0000    |        0.9227        |     0.0000    |       0.8852      | 3.13e-06 |
| epoch 151 | 0.8339 | 0.9132 |        0.9465       |    0.0000    |        0.9230        |     0.0000    |       0.8854      | 3.13e-06 |
| epoch 152 | 0.8371 | 0.9149 |        0.9463       |    0.0000    |        0.9226        |     0.0000    |       0.8851      | 3.13e-06 |
| epoch 153 | 0.8383 | 0.9156 |        0.9463       |    0.0000    |        0.9225        |     0.0000    |       0.8851      | 3.13e-06 |
| epoch 154 | 0.8403 | 0.9167 |        0.9461       |    0.0000    |        0.9223        |     0.0000    |       0.8849      | 3.13e-06 |
| epoch 155 | 0.8367 | 0.9147 |        0.9463       |    0.0000    |        0.9227        |     0.0000    |       0.8852      | 3.13e-06 |
| epoch 156 | 0.8384 | 0.9156 |        0.9462       |    0.0000    |        0.9226        |     0.0000    |       0.8851      | 3.13e-06 |
| epoch 157 | 0.8369 | 0.9148 |        0.9464       |    0.0000    |        0.9227        |     0.0000    |       0.8852      | 3.13e-06 |
| epoch 158 | 0.8359 | 0.9143 |        0.9464       |    0.0000    |        0.9227        |     0.0000    |       0.8852      | 3.13e-06 |
| epoch 159 | 0.8360 | 0.9144 |        0.9463       |    0.0000    |        0.9228        |     0.0000    |       0.8852      | 3.13e-06 |
| epoch 160 | 0.8388 | 0.9159 |        0.9463       |    0.0000    |        0.9226        |     0.0000    |       0.8852      | 3.13e-06 |
| epoch 161 | 0.8367 | 0.9147 |        0.9464       |    0.0000    |        0.9226        |     0.0000    |       0.8851      | 3.13e-06 |
| epoch 162 | 0.8351 | 0.9138 |        0.9464       |    0.0000    |        0.9228        |     0.0000    |       0.8852      | 3.13e-06 |
| epoch 163 | 0.8384 | 0.9157 |        0.9463       |    0.0000    |        0.9225        |     0.0000    |       0.8851      | 1.56e-06 |
| epoch 164 | 0.8390 | 0.9160 |        0.9462       |    0.0000    |        0.9224        |     0.0000    |       0.8850      | 1.56e-06 |
| epoch 165 | 0.8395 | 0.9162 |        0.9461       |    0.0000    |        0.9224        |     0.0000    |       0.8850      | 1.56e-06 |
| epoch 166 | 0.8392 | 0.9161 |        0.9462       |    0.0000    |        0.9225        |     0.0000    |       0.8850      | 1.56e-06 |
| epoch 167 | 0.8361 | 0.9144 |        0.9464       |    0.0000    |        0.9227        |     0.0000    |       0.8852      | 1.56e-06 |
| epoch 168 | 0.8359 | 0.9143 |        0.9464       |    0.0000    |        0.9226        |     0.0000    |       0.8852      | 1.56e-06 |
| epoch 169 | 0.8396 | 0.9163 |        0.9462       |    0.0000    |        0.9224        |     0.0000    |       0.8850      | 1.56e-06 |
| epoch 170 | 0.8394 | 0.9162 |        0.9462       |    0.0000    |        0.9224        |     0.0000    |       0.8850      | 1.56e-06 |
| epoch 171 | 0.8382 | 0.9155 |        0.9463       |    0.0000    |        0.9226        |     0.0000    |       0.8851      | 1.56e-06 |
| epoch 172 | 0.8366 | 0.9147 |        0.9464       |    0.0000    |        0.9227        |     0.0000    |       0.8853      | 1.56e-06 |
| epoch 173 | 0.8371 | 0.9149 |        0.9463       |    0.0000    |        0.9225        |     0.0000    |       0.8851      | 1.56e-06 |
| epoch 174 | 0.8372 | 0.9150 |        0.9463       |    0.0000    |        0.9226        |     0.0000    |       0.8851      | 7.81e-07 |
| epoch 175 | 0.8370 | 0.9149 |        0.9463       |    0.0000    |        0.9227        |     0.0000    |       0.8851      | 7.81e-07 |
| epoch 176 | 0.8352 | 0.9139 |        0.9464       |    0.0000    |        0.9227        |     0.0000    |       0.8853      | 7.81e-07 |
| epoch 177 | 0.8371 | 0.9150 |        0.9463       |    0.0000    |        0.9227        |     0.0000    |       0.8852      | 7.81e-07 |
| epoch 178 | 0.8383 | 0.9156 |        0.9463       |    0.0000    |        0.9226        |     0.0000    |       0.8851      | 7.81e-07 |
| epoch 179 | 0.8358 | 0.9142 |        0.9464       |    0.0000    |        0.9227        |     0.0000    |       0.8852      | 7.81e-07 |
| epoch 180 | 0.8388 | 0.9159 |        0.9462       |    0.0000    |        0.9224        |     0.0000    |       0.8850      | 7.81e-07 |
| epoch 181 | 0.8333 | 0.9129 |        0.9465       |    0.0000    |        0.9229        |     0.0000    |       0.8853      | 7.81e-07 |
| epoch 182 | 0.8366 | 0.9147 |        0.9463       |    0.0000    |        0.9226        |     0.0000    |       0.8852      | 7.81e-07 |
| epoch 183 | 0.8401 | 0.9166 |        0.9461       |    0.0000    |        0.9224        |     0.0000    |       0.8850      | 7.81e-07 |
| epoch 184 | 0.8369 | 0.9148 |        0.9463       |    0.0000    |        0.9227        |     0.0000    |       0.8852      | 7.81e-07 |
| epoch 185 | 0.8353 | 0.9140 |        0.9464       |    0.0000    |        0.9227        |     0.0000    |       0.8852      | 7.81e-07 |
| epoch 186 | 0.8356 | 0.9141 |        0.9464       |    0.0000    |        0.9227        |     0.0000    |       0.8852      | 7.81e-07 |
| epoch 187 | 0.8370 | 0.9149 |        0.9463       |    0.0000    |        0.9226        |     0.0000    |       0.8851      | 7.81e-07 |
| epoch 188 | 0.8365 | 0.9146 |        0.9463       |    0.0000    |        0.9226        |     0.0000    |       0.8852      | 7.81e-07 |
| epoch 189 | 0.8359 | 0.9143 |        0.9464       |    0.0000    |        0.9227        |     0.0000    |       0.8852      | 7.81e-07 |
| epoch 190 | 0.8357 | 0.9142 |        0.9464       |    0.0000    |        0.9227        |     0.0000    |       0.8852      | 7.81e-07 |
| epoch 191 | 0.8356 | 0.9141 |        0.9465       |    0.0000    |        0.9228        |     0.0000    |       0.8853      | 7.81e-07 |
| epoch 192 | 0.8409 | 0.9170 |        0.9461       |    0.0000    |        0.9224        |     0.0000    |       0.8850      | 7.81e-07 |
| epoch 193 | 0.8367 | 0.9147 |        0.9463       |    0.0000    |        0.9226        |     0.0000    |       0.8852      | 3.91e-07 |
| epoch 194 | 0.8407 | 0.9169 |        0.9461       |    0.0000    |        0.9223        |     0.0000    |       0.8849      | 3.91e-07 |
| epoch 195 | 0.8348 | 0.9137 |        0.9464       |    0.0000    |        0.9228        |     0.0000    |       0.8853      | 3.91e-07 |
| epoch 196 | 0.8368 | 0.9148 |        0.9464       |    0.0000    |        0.9226        |     0.0000    |       0.8851      | 3.91e-07 |
| epoch 197 | 0.8354 | 0.9140 |        0.9464       |    0.0000    |        0.9227        |     0.0000    |       0.8852      | 3.91e-07 |
| epoch 198 | 0.8376 | 0.9152 |        0.9463       |    0.0000    |        0.9226        |     0.0000    |       0.8851      | 3.91e-07 |
| epoch 199 | 0.8352 | 0.9139 |        0.9465       |    0.0000    |        0.9228        |     0.0000    |       0.8853      | 3.91e-07 |
+-----------+--------+--------+---------------------+--------------+----------------------+---------------+-------------------+----------+
