+-----------+--------+--------+---------------------+--------------+----------------------+---------------+-------------------+----------+
|  # epoch  |  MSE   |  RMSE  | Pearson Correlation | with p-value | Spearman Correlation | with p-value2 | Concordance Index |    LR    |
| epoch 108 | 0.8433 | 0.9183 |        0.9459       |    0.0000    |        0.9217        |     0.0000    |       0.8843      | 2.50e-05 |
| epoch 109 | 0.8595 | 0.9271 |        0.9449       |    0.0000    |        0.9203        |     0.0000    |       0.8834      | 2.50e-05 |
| epoch 110 | 0.8546 | 0.9245 |        0.9455       |    0.0000    |        0.9212        |     0.0000    |       0.8841      | 2.50e-05 |
| epoch 111 | 0.8566 | 0.9255 |        0.9452       |    0.0000    |        0.9207        |     0.0000    |       0.8837      | 2.50e-05 |
| epoch 112 | 0.8655 | 0.9303 |        0.9450       |    0.0000    |        0.9205        |     0.0000    |       0.8835      | 2.50e-05 |
| epoch 113 | 0.8528 | 0.9235 |        0.9452       |    0.0000    |        0.9214        |     0.0000    |       0.8842      | 2.50e-05 |
| epoch 114 | 0.8501 | 0.9220 |        0.9455       |    0.0000    |        0.9213        |     0.0000    |       0.8842      | 2.50e-05 |
| epoch 115 | 0.8499 | 0.9219 |        0.9454       |    0.0000    |        0.9215        |     0.0000    |       0.8842      | 2.50e-05 |
| epoch 116 | 0.8506 | 0.9223 |        0.9454       |    0.0000    |        0.9214        |     0.0000    |       0.8842      | 2.50e-05 |
| epoch 117 | 0.8565 | 0.9255 |        0.9450       |    0.0000    |        0.9209        |     0.0000    |       0.8839      | 2.50e-05 |
| epoch 118 | 0.8538 | 0.9240 |        0.9452       |    0.0000    |        0.9209        |     0.0000    |       0.8839      | 2.50e-05 |
| epoch 119 | 0.8524 | 0.9233 |        0.9453       |    0.0000    |        0.9208        |     0.0000    |       0.8837      | 2.50e-05 |
| epoch 120 | 0.8507 | 0.9223 |        0.9455       |    0.0000    |        0.9210        |     0.0000    |       0.8839      | 1.25e-05 |
| epoch 121 | 0.8455 | 0.9195 |        0.9457       |    0.0000    |        0.9215        |     0.0000    |       0.8843      | 1.25e-05 |
| epoch 122 | 0.8463 | 0.9199 |        0.9457       |    0.0000    |        0.9215        |     0.0000    |       0.8843      | 1.25e-05 |
| epoch 123 | 0.8479 | 0.9208 |        0.9456       |    0.0000    |        0.9213        |     0.0000    |       0.8842      | 1.25e-05 |
| epoch 124 | 0.8549 | 0.9246 |        0.9453       |    0.0000    |        0.9205        |     0.0000    |       0.8837      | 1.25e-05 |
| epoch 125 | 0.8514 | 0.9227 |        0.9453       |    0.0000    |        0.9209        |     0.0000    |       0.8840      | 1.25e-05 |
| epoch 126 | 0.8524 | 0.9233 |        0.9453       |    0.0000    |        0.9209        |     0.0000    |       0.8839      | 1.25e-05 |
| epoch 127 | 0.8537 | 0.9240 |        0.9452       |    0.0000    |        0.9210        |     0.0000    |       0.8840      | 1.25e-05 |
| epoch 128 | 0.8513 | 0.9227 |        0.9455       |    0.0000    |        0.9209        |     0.0000    |       0.8839      | 1.25e-05 |
| epoch 129 | 0.8530 | 0.9236 |        0.9453       |    0.0000    |        0.9209        |     0.0000    |       0.8839      | 1.25e-05 |
| epoch 130 | 0.8538 | 0.9240 |        0.9453       |    0.0000    |        0.9209        |     0.0000    |       0.8840      | 1.25e-05 |
| epoch 131 | 0.8538 | 0.9240 |        0.9453       |    0.0000    |        0.9208        |     0.0000    |       0.8838      | 6.25e-06 |
| epoch 132 | 0.8564 | 0.9254 |        0.9450       |    0.0000    |        0.9207        |     0.0000    |       0.8837      | 6.25e-06 |
| epoch 133 | 0.8529 | 0.9235 |        0.9453       |    0.0000    |        0.9210        |     0.0000    |       0.8840      | 6.25e-06 |
| epoch 134 | 0.8538 | 0.9240 |        0.9453       |    0.0000    |        0.9208        |     0.0000    |       0.8838      | 6.25e-06 |
| epoch 135 | 0.8535 | 0.9238 |        0.9452       |    0.0000    |        0.9208        |     0.0000    |       0.8838      | 6.25e-06 |
| epoch 136 | 0.8508 | 0.9224 |        0.9455       |    0.0000    |        0.9211        |     0.0000    |       0.8841      | 6.25e-06 |
| epoch 137 | 0.8485 | 0.9212 |        0.9455       |    0.0000    |        0.9211        |     0.0000    |       0.8841      | 6.25e-06 |
| epoch 138 | 0.8519 | 0.9230 |        0.9455       |    0.0000    |        0.9208        |     0.0000    |       0.8839      | 6.25e-06 |
| epoch 139 | 0.8552 | 0.9247 |        0.9453       |    0.0000    |        0.9207        |     0.0000    |       0.8837      | 6.25e-06 |
| epoch 140 | 0.8482 | 0.9210 |        0.9455       |    0.0000    |        0.9211        |     0.0000    |       0.8841      | 6.25e-06 |
| epoch 141 | 0.8522 | 0.9231 |        0.9454       |    0.0000    |        0.9211        |     0.0000    |       0.8840      | 6.25e-06 |
| epoch 142 | 0.8530 | 0.9236 |        0.9454       |    0.0000    |        0.9209        |     0.0000    |       0.8839      | 3.13e-06 |
| epoch 143 | 0.8510 | 0.9225 |        0.9455       |    0.0000    |        0.9210        |     0.0000    |       0.8840      | 3.13e-06 |
| epoch 144 | 0.8524 | 0.9233 |        0.9453       |    0.0000    |        0.9211        |     0.0000    |       0.8840      | 3.13e-06 |
| epoch 145 | 0.8507 | 0.9223 |        0.9454       |    0.0000    |        0.9212        |     0.0000    |       0.8841      | 3.13e-06 |
| epoch 146 | 0.8498 | 0.9218 |        0.9455       |    0.0000    |        0.9211        |     0.0000    |       0.8840      | 3.13e-06 |
| epoch 147 | 0.8558 | 0.9251 |        0.9452       |    0.0000    |        0.9206        |     0.0000    |       0.8837      | 3.13e-06 |
| epoch 148 | 0.8485 | 0.9211 |        0.9456       |    0.0000    |        0.9211        |     0.0000    |       0.8841      | 3.13e-06 |
| epoch 149 | 0.8521 | 0.9231 |        0.9454       |    0.0000    |        0.9210        |     0.0000    |       0.8840      | 3.13e-06 |
| epoch 150 | 0.8538 | 0.9240 |        0.9453       |    0.0000    |        0.9208        |     0.0000    |       0.8838      | 3.13e-06 |
| epoch 151 | 0.8473 | 0.9205 |        0.9456       |    0.0000    |        0.9213        |     0.0000    |       0.8842      | 3.13e-06 |
| epoch 152 | 0.8520 | 0.9230 |        0.9453       |    0.0000    |        0.9210        |     0.0000    |       0.8840      | 3.13e-06 |
| epoch 153 | 0.8514 | 0.9227 |        0.9455       |    0.0000    |        0.9210        |     0.0000    |       0.8840      | 1.56e-06 |
| epoch 154 | 0.8529 | 0.9235 |        0.9453       |    0.0000    |        0.9209        |     0.0000    |       0.8839      | 1.56e-06 |
| epoch 155 | 0.8493 | 0.9216 |        0.9455       |    0.0000    |        0.9211        |     0.0000    |       0.8841      | 1.56e-06 |
| epoch 156 | 0.8523 | 0.9232 |        0.9454       |    0.0000    |        0.9209        |     0.0000    |       0.8840      | 1.56e-06 |
| epoch 157 | 0.8501 | 0.9220 |        0.9455       |    0.0000    |        0.9213        |     0.0000    |       0.8841      | 1.56e-06 |
| epoch 158 | 0.8496 | 0.9217 |        0.9455       |    0.0000    |        0.9211        |     0.0000    |       0.8841      | 1.56e-06 |
| epoch 159 | 0.8500 | 0.9220 |        0.9454       |    0.0000    |        0.9211        |     0.0000    |       0.8841      | 1.56e-06 |
| epoch 160 | 0.8497 | 0.9218 |        0.9456       |    0.0000    |        0.9212        |     0.0000    |       0.8842      | 1.56e-06 |
| epoch 161 | 0.8487 | 0.9213 |        0.9456       |    0.0000    |        0.9212        |     0.0000    |       0.8842      | 1.56e-06 |
| epoch 162 | 0.8496 | 0.9217 |        0.9455       |    0.0000    |        0.9212        |     0.0000    |       0.8841      | 1.56e-06 |
| epoch 163 | 0.8520 | 0.9231 |        0.9454       |    0.0000    |        0.9210        |     0.0000    |       0.8840      | 1.56e-06 |
| epoch 164 | 0.8522 | 0.9231 |        0.9454       |    0.0000    |        0.9209        |     0.0000    |       0.8839      | 7.81e-07 |
| epoch 165 | 0.8516 | 0.9228 |        0.9454       |    0.0000    |        0.9210        |     0.0000    |       0.8840      | 7.81e-07 |
| epoch 166 | 0.8513 | 0.9227 |        0.9454       |    0.0000    |        0.9211        |     0.0000    |       0.8841      | 7.81e-07 |
| epoch 167 | 0.8485 | 0.9212 |        0.9456       |    0.0000    |        0.9212        |     0.0000    |       0.8841      | 7.81e-07 |
| epoch 168 | 0.8486 | 0.9212 |        0.9456       |    0.0000    |        0.9212        |     0.0000    |       0.8841      | 7.81e-07 |
| epoch 169 | 0.8518 | 0.9230 |        0.9454       |    0.0000    |        0.9210        |     0.0000    |       0.8840      | 7.81e-07 |
| epoch 170 | 0.8507 | 0.9223 |        0.9455       |    0.0000    |        0.9211        |     0.0000    |       0.8841      | 7.81e-07 |
| epoch 171 | 0.8500 | 0.9220 |        0.9455       |    0.0000    |        0.9211        |     0.0000    |       0.8841      | 7.81e-07 |
| epoch 172 | 0.8510 | 0.9225 |        0.9455       |    0.0000    |        0.9210        |     0.0000    |       0.8840      | 7.81e-07 |
| epoch 173 | 0.8498 | 0.9218 |        0.9455       |    0.0000    |        0.9211        |     0.0000    |       0.8841      | 7.81e-07 |
| epoch 174 | 0.8499 | 0.9219 |        0.9455       |    0.0000    |        0.9211        |     0.0000    |       0.8841      | 7.81e-07 |
| epoch 175 | 0.8501 | 0.9220 |        0.9455       |    0.0000    |        0.9211        |     0.0000    |       0.8840      | 3.91e-07 |
| epoch 176 | 0.8484 | 0.9211 |        0.9456       |    0.0000    |        0.9212        |     0.0000    |       0.8842      | 3.91e-07 |
| epoch 177 | 0.8492 | 0.9215 |        0.9456       |    0.0000    |        0.9212        |     0.0000    |       0.8842      | 3.91e-07 |
| epoch 178 | 0.8512 | 0.9226 |        0.9454       |    0.0000    |        0.9210        |     0.0000    |       0.8840      | 3.91e-07 |
| epoch 179 | 0.8504 | 0.9221 |        0.9455       |    0.0000    |        0.9209        |     0.0000    |       0.8840      | 3.91e-07 |
| epoch 180 | 0.8512 | 0.9226 |        0.9455       |    0.0000    |        0.9211        |     0.0000    |       0.8841      | 3.91e-07 |
| epoch 181 | 0.8496 | 0.9217 |        0.9455       |    0.0000    |        0.9211        |     0.0000    |       0.8841      | 3.91e-07 |
| epoch 182 | 0.8501 | 0.9220 |        0.9455       |    0.0000    |        0.9211        |     0.0000    |       0.8841      | 3.91e-07 |
| epoch 183 | 0.8525 | 0.9233 |        0.9453       |    0.0000    |        0.9209        |     0.0000    |       0.8839      | 3.91e-07 |
| epoch 184 | 0.8509 | 0.9224 |        0.9455       |    0.0000    |        0.9210        |     0.0000    |       0.8840      | 3.91e-07 |
| epoch 185 | 0.8501 | 0.9220 |        0.9454       |    0.0000    |        0.9211        |     0.0000    |       0.8841      | 3.91e-07 |
| epoch 186 | 0.8516 | 0.9228 |        0.9454       |    0.0000    |        0.9210        |     0.0000    |       0.8840      | 1.95e-07 |
| epoch 187 | 0.8507 | 0.9223 |        0.9455       |    0.0000    |        0.9210        |     0.0000    |       0.8840      | 1.95e-07 |
| epoch 188 | 0.8482 | 0.9210 |        0.9456       |    0.0000    |        0.9213        |     0.0000    |       0.8842      | 1.95e-07 |
| epoch 189 | 0.8493 | 0.9216 |        0.9456       |    0.0000    |        0.9211        |     0.0000    |       0.8841      | 1.95e-07 |
| epoch 190 | 0.8502 | 0.9221 |        0.9455       |    0.0000    |        0.9211        |     0.0000    |       0.8841      | 1.95e-07 |
| epoch 191 | 0.8500 | 0.9220 |        0.9455       |    0.0000    |        0.9212        |     0.0000    |       0.8841      | 1.95e-07 |
| epoch 192 | 0.8513 | 0.9226 |        0.9454       |    0.0000    |        0.9210        |     0.0000    |       0.8840      | 1.95e-07 |
| epoch 193 | 0.8498 | 0.9218 |        0.9455       |    0.0000    |        0.9211        |     0.0000    |       0.8841      | 1.95e-07 |
| epoch 194 | 0.8541 | 0.9242 |        0.9452       |    0.0000    |        0.9208        |     0.0000    |       0.8838      | 1.95e-07 |
| epoch 195 | 0.8487 | 0.9212 |        0.9456       |    0.0000    |        0.9212        |     0.0000    |       0.8842      | 1.95e-07 |
| epoch 196 | 0.8502 | 0.9220 |        0.9455       |    0.0000    |        0.9211        |     0.0000    |       0.8841      | 1.95e-07 |
| epoch 197 | 0.8498 | 0.9218 |        0.9455       |    0.0000    |        0.9211        |     0.0000    |       0.8841      | 9.77e-08 |
| epoch 198 | 0.8495 | 0.9217 |        0.9456       |    0.0000    |        0.9212        |     0.0000    |       0.8841      | 9.77e-08 |
| epoch 199 | 0.8476 | 0.9207 |        0.9457       |    0.0000    |        0.9213        |     0.0000    |       0.8842      | 9.77e-08 |
+-----------+--------+--------+---------------------+--------------+----------------------+---------------+-------------------+----------+
