+-----------+--------+--------+---------------------+--------------+----------------------+---------------+-------------------+----------+
|  # epoch  |  MSE   |  RMSE  | Pearson Correlation | with p-value | Spearman Correlation | with p-value2 | Concordance Index |    LR    |
|  epoch 41 | 0.8693 | 0.9324 |        0.9430       |    0.0000    |        0.9218        |     0.0000    |       0.8839      | 1.00e-04 |
|  epoch 42 | 0.8476 | 0.9206 |        0.9454       |    0.0000    |        0.9242        |     0.0000    |       0.8856      | 1.00e-04 |
|  epoch 43 | 0.8673 | 0.9313 |        0.9450       |    0.0000    |        0.9232        |     0.0000    |       0.8850      | 1.00e-04 |
|  epoch 44 | 0.8629 | 0.9289 |        0.9440       |    0.0000    |        0.9227        |     0.0000    |       0.8843      | 1.00e-04 |
|  epoch 45 | 0.8593 | 0.9270 |        0.9449       |    0.0000    |        0.9247        |     0.0000    |       0.8862      | 1.00e-04 |
|  epoch 46 | 0.8473 | 0.9205 |        0.9447       |    0.0000    |        0.9239        |     0.0000    |       0.8855      | 1.00e-04 |
|  epoch 47 | 0.8718 | 0.9337 |        0.9435       |    0.0000    |        0.9222        |     0.0000    |       0.8843      | 1.00e-04 |
|  epoch 48 | 0.8318 | 0.9120 |        0.9460       |    0.0000    |        0.9263        |     0.0000    |       0.8873      | 1.00e-04 |
|  epoch 49 | 0.8230 | 0.9072 |        0.9463       |    0.0000    |        0.9249        |     0.0000    |       0.8864      | 1.00e-04 |
|  epoch 50 | 0.8461 | 0.9198 |        0.9445       |    0.0000    |        0.9237        |     0.0000    |       0.8856      | 1.00e-04 |
|  epoch 51 | 0.8353 | 0.9140 |        0.9461       |    0.0000    |        0.9244        |     0.0000    |       0.8863      | 1.00e-04 |
|  epoch 52 | 0.8367 | 0.9147 |        0.9454       |    0.0000    |        0.9247        |     0.0000    |       0.8859      | 1.00e-04 |
|  epoch 53 | 0.8421 | 0.9176 |        0.9455       |    0.0000    |        0.9246        |     0.0000    |       0.8859      | 1.00e-04 |
|  epoch 54 | 0.8328 | 0.9126 |        0.9460       |    0.0000    |        0.9248        |     0.0000    |       0.8865      | 1.00e-04 |
|  epoch 55 | 0.8700 | 0.9327 |        0.9446       |    0.0000    |        0.9225        |     0.0000    |       0.8851      | 1.00e-04 |
|  epoch 56 | 0.8361 | 0.9144 |        0.9456       |    0.0000    |        0.9242        |     0.0000    |       0.8861      | 1.00e-04 |
|  epoch 57 | 0.8298 | 0.9109 |        0.9463       |    0.0000    |        0.9259        |     0.0000    |       0.8875      | 1.00e-04 |
|  epoch 58 | 0.8455 | 0.9195 |        0.9459       |    0.0000    |        0.9241        |     0.0000    |       0.8864      | 1.00e-04 |
|  epoch 59 | 0.8407 | 0.9169 |        0.9454       |    0.0000    |        0.9247        |     0.0000    |       0.8862      | 1.00e-04 |
|  epoch 60 | 0.8313 | 0.9118 |        0.9463       |    0.0000    |        0.9252        |     0.0000    |       0.8872      | 1.00e-04 |
|  epoch 61 | 0.8025 | 0.8958 |        0.9484       |    0.0000    |        0.9281        |     0.0000    |       0.8893      | 5.00e-05 |
|  epoch 62 | 0.8099 | 0.8999 |        0.9475       |    0.0000    |        0.9260        |     0.0000    |       0.8878      | 5.00e-05 |
|  epoch 63 | 0.7979 | 0.8932 |        0.9482       |    0.0000    |        0.9275        |     0.0000    |       0.8889      | 5.00e-05 |
|  epoch 64 | 0.7982 | 0.8934 |        0.9481       |    0.0000    |        0.9267        |     0.0000    |       0.8881      | 5.00e-05 |
|  epoch 65 | 0.8031 | 0.8962 |        0.9477       |    0.0000    |        0.9268        |     0.0000    |       0.8884      | 5.00e-05 |
|  epoch 66 | 0.8109 | 0.9005 |        0.9475       |    0.0000    |        0.9258        |     0.0000    |       0.8879      | 5.00e-05 |
|  epoch 67 | 0.7979 | 0.8932 |        0.9479       |    0.0000    |        0.9265        |     0.0000    |       0.8885      | 5.00e-05 |
|  epoch 68 | 0.8264 | 0.9091 |        0.9471       |    0.0000    |        0.9252        |     0.0000    |       0.8876      | 5.00e-05 |
|  epoch 69 | 0.8017 | 0.8954 |        0.9478       |    0.0000    |        0.9267        |     0.0000    |       0.8886      | 5.00e-05 |
|  epoch 70 | 0.8065 | 0.8980 |        0.9480       |    0.0000    |        0.9262        |     0.0000    |       0.8884      | 5.00e-05 |
|  epoch 71 | 0.8146 | 0.9026 |        0.9472       |    0.0000    |        0.9258        |     0.0000    |       0.8878      | 5.00e-05 |
|  epoch 72 | 0.8142 | 0.9023 |        0.9480       |    0.0000    |        0.9272        |     0.0000    |       0.8891      | 5.00e-05 |
|  epoch 73 | 0.8144 | 0.9024 |        0.9473       |    0.0000    |        0.9258        |     0.0000    |       0.8880      | 5.00e-05 |
|  epoch 74 | 0.8223 | 0.9068 |        0.9474       |    0.0000    |        0.9257        |     0.0000    |       0.8879      | 5.00e-05 |
|  epoch 75 | 0.7993 | 0.8940 |        0.9482       |    0.0000    |        0.9266        |     0.0000    |       0.8886      | 2.50e-05 |
|  epoch 76 | 0.8009 | 0.8949 |        0.9481       |    0.0000    |        0.9264        |     0.0000    |       0.8885      | 2.50e-05 |
|  epoch 77 | 0.7927 | 0.8904 |        0.9484       |    0.0000    |        0.9275        |     0.0000    |       0.8891      | 2.50e-05 |
|  epoch 78 | 0.8069 | 0.8983 |        0.9480       |    0.0000    |        0.9267        |     0.0000    |       0.8887      | 2.50e-05 |
|  epoch 79 | 0.8002 | 0.8945 |        0.9481       |    0.0000    |        0.9273        |     0.0000    |       0.8890      | 2.50e-05 |
|  epoch 80 | 0.7972 | 0.8928 |        0.9481       |    0.0000    |        0.9273        |     0.0000    |       0.8889      | 2.50e-05 |
|  epoch 81 | 0.8014 | 0.8952 |        0.9480       |    0.0000    |        0.9270        |     0.0000    |       0.8888      | 2.50e-05 |
|  epoch 82 | 0.7999 | 0.8944 |        0.9482       |    0.0000    |        0.9268        |     0.0000    |       0.8888      | 2.50e-05 |
|  epoch 83 | 0.7990 | 0.8938 |        0.9479       |    0.0000    |        0.9270        |     0.0000    |       0.8886      | 2.50e-05 |
|  epoch 84 | 0.8044 | 0.8969 |        0.9481       |    0.0000    |        0.9267        |     0.0000    |       0.8884      | 2.50e-05 |
|  epoch 85 | 0.7936 | 0.8908 |        0.9485       |    0.0000    |        0.9271        |     0.0000    |       0.8888      | 2.50e-05 |
|  epoch 86 | 0.7995 | 0.8942 |        0.9479       |    0.0000    |        0.9271        |     0.0000    |       0.8886      | 2.50e-05 |
|  epoch 87 | 0.7982 | 0.8934 |        0.9482       |    0.0000    |        0.9271        |     0.0000    |       0.8888      | 2.50e-05 |
|  epoch 88 | 0.8021 | 0.8956 |        0.9476       |    0.0000    |        0.9265        |     0.0000    |       0.8883      | 2.50e-05 |
|  epoch 89 | 0.7973 | 0.8929 |        0.9482       |    0.0000    |        0.9267        |     0.0000    |       0.8885      | 1.25e-05 |
|  epoch 90 | 0.7951 | 0.8917 |        0.9484       |    0.0000    |        0.9273        |     0.0000    |       0.8890      | 1.25e-05 |
|  epoch 91 | 0.7964 | 0.8924 |        0.9483       |    0.0000    |        0.9269        |     0.0000    |       0.8887      | 1.25e-05 |
|  epoch 92 | 0.7989 | 0.8938 |        0.9483       |    0.0000    |        0.9269        |     0.0000    |       0.8887      | 1.25e-05 |
|  epoch 93 | 0.7938 | 0.8909 |        0.9484       |    0.0000    |        0.9273        |     0.0000    |       0.8890      | 1.25e-05 |
|  epoch 94 | 0.7939 | 0.8910 |        0.9484       |    0.0000    |        0.9271        |     0.0000    |       0.8889      | 1.25e-05 |
|  epoch 95 | 0.7939 | 0.8910 |        0.9486       |    0.0000    |        0.9273        |     0.0000    |       0.8891      | 1.25e-05 |
|  epoch 96 | 0.7922 | 0.8901 |        0.9485       |    0.0000    |        0.9273        |     0.0000    |       0.8890      | 1.25e-05 |
|  epoch 97 | 0.7884 | 0.8879 |        0.9488       |    0.0000    |        0.9278        |     0.0000    |       0.8892      | 1.25e-05 |
|  epoch 98 | 0.7891 | 0.8883 |        0.9487       |    0.0000    |        0.9277        |     0.0000    |       0.8892      | 1.25e-05 |
|  epoch 99 | 0.8001 | 0.8945 |        0.9481       |    0.0000    |        0.9267        |     0.0000    |       0.8884      | 1.25e-05 |
| epoch 100 | 0.7871 | 0.8872 |        0.9489       |    0.0000    |        0.9279        |     0.0000    |       0.8894      | 1.25e-05 |
| epoch 101 | 0.7925 | 0.8902 |        0.9483       |    0.0000    |        0.9274        |     0.0000    |       0.8890      | 1.25e-05 |
| epoch 102 | 0.7904 | 0.8890 |        0.9484       |    0.0000    |        0.9273        |     0.0000    |       0.8890      | 1.25e-05 |
| epoch 103 | 0.7901 | 0.8889 |        0.9485       |    0.0000    |        0.9275        |     0.0000    |       0.8891      | 1.25e-05 |
| epoch 104 | 0.7808 | 0.8836 |        0.9491       |    0.0000    |        0.9279        |     0.0000    |       0.8893      | 1.25e-05 |
| epoch 105 | 0.7889 | 0.8882 |        0.9487       |    0.0000    |        0.9273        |     0.0000    |       0.8889      | 1.25e-05 |
| epoch 106 | 0.7886 | 0.8880 |        0.9489       |    0.0000    |        0.9278        |     0.0000    |       0.8894      | 1.25e-05 |
| epoch 107 | 0.7945 | 0.8913 |        0.9484       |    0.0000    |        0.9271        |     0.0000    |       0.8889      | 1.25e-05 |
| epoch 108 | 0.7950 | 0.8916 |        0.9482       |    0.0000    |        0.9264        |     0.0000    |       0.8883      | 1.25e-05 |
| epoch 109 | 0.7919 | 0.8899 |        0.9484       |    0.0000    |        0.9269        |     0.0000    |       0.8886      | 1.25e-05 |
| epoch 110 | 0.7890 | 0.8883 |        0.9487       |    0.0000    |        0.9274        |     0.0000    |       0.8890      | 1.25e-05 |
| epoch 111 | 0.7949 | 0.8916 |        0.9482       |    0.0000    |        0.9272        |     0.0000    |       0.8888      | 1.25e-05 |
| epoch 112 | 0.7939 | 0.8910 |        0.9483       |    0.0000    |        0.9273        |     0.0000    |       0.8889      | 1.25e-05 |
| epoch 113 | 0.7952 | 0.8918 |        0.9485       |    0.0000    |        0.9272        |     0.0000    |       0.8889      | 1.25e-05 |
| epoch 114 | 0.7901 | 0.8889 |        0.9486       |    0.0000    |        0.9276        |     0.0000    |       0.8892      | 1.25e-05 |
| epoch 115 | 0.7865 | 0.8869 |        0.9489       |    0.0000    |        0.9276        |     0.0000    |       0.8892      | 1.25e-05 |
| epoch 116 | 0.7830 | 0.8849 |        0.9489       |    0.0000    |        0.9278        |     0.0000    |       0.8893      | 6.25e-06 |
| epoch 117 | 0.7931 | 0.8906 |        0.9484       |    0.0000    |        0.9272        |     0.0000    |       0.8889      | 6.25e-06 |
| epoch 118 | 0.7873 | 0.8873 |        0.9488       |    0.0000    |        0.9277        |     0.0000    |       0.8892      | 6.25e-06 |
| epoch 119 | 0.7951 | 0.8917 |        0.9481       |    0.0000    |        0.9273        |     0.0000    |       0.8889      | 6.25e-06 |
| epoch 120 | 0.7912 | 0.8895 |        0.9484       |    0.0000    |        0.9271        |     0.0000    |       0.8888      | 6.25e-06 |
| epoch 121 | 0.7913 | 0.8896 |        0.9485       |    0.0000    |        0.9273        |     0.0000    |       0.8890      | 6.25e-06 |
| epoch 122 | 0.7913 | 0.8895 |        0.9484       |    0.0000    |        0.9274        |     0.0000    |       0.8890      | 6.25e-06 |
| epoch 123 | 0.7913 | 0.8896 |        0.9486       |    0.0000    |        0.9277        |     0.0000    |       0.8893      | 6.25e-06 |
| epoch 124 | 0.7952 | 0.8917 |        0.9483       |    0.0000    |        0.9271        |     0.0000    |       0.8887      | 6.25e-06 |
| epoch 125 | 0.7895 | 0.8885 |        0.9487       |    0.0000    |        0.9275        |     0.0000    |       0.8892      | 6.25e-06 |
| epoch 126 | 0.7916 | 0.8897 |        0.9485       |    0.0000    |        0.9274        |     0.0000    |       0.8891      | 6.25e-06 |
| epoch 127 | 0.7890 | 0.8882 |        0.9485       |    0.0000    |        0.9275        |     0.0000    |       0.8892      | 3.13e-06 |
| epoch 128 | 0.7897 | 0.8886 |        0.9486       |    0.0000    |        0.9274        |     0.0000    |       0.8891      | 3.13e-06 |
| epoch 129 | 0.7868 | 0.8870 |        0.9487       |    0.0000    |        0.9276        |     0.0000    |       0.8892      | 3.13e-06 |
| epoch 130 | 0.7899 | 0.8888 |        0.9486       |    0.0000    |        0.9274        |     0.0000    |       0.8890      | 3.13e-06 |
| epoch 131 | 0.7897 | 0.8886 |        0.9485       |    0.0000    |        0.9274        |     0.0000    |       0.8890      | 3.13e-06 |
| epoch 132 | 0.7883 | 0.8879 |        0.9486       |    0.0000    |        0.9273        |     0.0000    |       0.8890      | 3.13e-06 |
| epoch 133 | 0.7906 | 0.8892 |        0.9486       |    0.0000    |        0.9272        |     0.0000    |       0.8889      | 3.13e-06 |
| epoch 134 | 0.7891 | 0.8883 |        0.9487       |    0.0000    |        0.9274        |     0.0000    |       0.8890      | 3.13e-06 |
| epoch 135 | 0.7870 | 0.8871 |        0.9487       |    0.0000    |        0.9275        |     0.0000    |       0.8891      | 3.13e-06 |
| epoch 136 | 0.7868 | 0.8870 |        0.9487       |    0.0000    |        0.9276        |     0.0000    |       0.8892      | 3.13e-06 |
| epoch 137 | 0.7911 | 0.8894 |        0.9485       |    0.0000    |        0.9273        |     0.0000    |       0.8890      | 3.13e-06 |
| epoch 138 | 0.7897 | 0.8886 |        0.9486       |    0.0000    |        0.9274        |     0.0000    |       0.8890      | 1.56e-06 |
| epoch 139 | 0.7911 | 0.8894 |        0.9485       |    0.0000    |        0.9273        |     0.0000    |       0.8889      | 1.56e-06 |
| epoch 140 | 0.7889 | 0.8882 |        0.9487       |    0.0000    |        0.9274        |     0.0000    |       0.8891      | 1.56e-06 |
| epoch 141 | 0.7891 | 0.8883 |        0.9486       |    0.0000    |        0.9275        |     0.0000    |       0.8891      | 1.56e-06 |
| epoch 142 | 0.7907 | 0.8892 |        0.9484       |    0.0000    |        0.9274        |     0.0000    |       0.8890      | 1.56e-06 |
| epoch 143 | 0.7891 | 0.8883 |        0.9487       |    0.0000    |        0.9275        |     0.0000    |       0.8891      | 1.56e-06 |
| epoch 144 | 0.7883 | 0.8879 |        0.9486       |    0.0000    |        0.9275        |     0.0000    |       0.8891      | 1.56e-06 |
| epoch 145 | 0.7904 | 0.8891 |        0.9485       |    0.0000    |        0.9273        |     0.0000    |       0.8890      | 1.56e-06 |
| epoch 146 | 0.7880 | 0.8877 |        0.9486       |    0.0000    |        0.9275        |     0.0000    |       0.8891      | 1.56e-06 |
| epoch 147 | 0.7908 | 0.8893 |        0.9485       |    0.0000    |        0.9273        |     0.0000    |       0.8890      | 1.56e-06 |
| epoch 148 | 0.7895 | 0.8885 |        0.9486       |    0.0000    |        0.9273        |     0.0000    |       0.8890      | 1.56e-06 |
| epoch 149 | 0.7888 | 0.8882 |        0.9485       |    0.0000    |        0.9274        |     0.0000    |       0.8890      | 7.81e-07 |
| epoch 150 | 0.7879 | 0.8876 |        0.9487       |    0.0000    |        0.9275        |     0.0000    |       0.8891      | 7.81e-07 |
| epoch 151 | 0.7872 | 0.8872 |        0.9488       |    0.0000    |        0.9276        |     0.0000    |       0.8892      | 7.81e-07 |
| epoch 152 | 0.7877 | 0.8875 |        0.9487       |    0.0000    |        0.9275        |     0.0000    |       0.8891      | 7.81e-07 |
| epoch 153 | 0.7909 | 0.8893 |        0.9486       |    0.0000    |        0.9275        |     0.0000    |       0.8891      | 7.81e-07 |
| epoch 154 | 0.7898 | 0.8887 |        0.9486       |    0.0000    |        0.9274        |     0.0000    |       0.8890      | 7.81e-07 |
| epoch 155 | 0.7881 | 0.8878 |        0.9487       |    0.0000    |        0.9276        |     0.0000    |       0.8891      | 7.81e-07 |
| epoch 156 | 0.7864 | 0.8868 |        0.9488       |    0.0000    |        0.9278        |     0.0000    |       0.8893      | 7.81e-07 |
| epoch 157 | 0.7874 | 0.8874 |        0.9487       |    0.0000    |        0.9276        |     0.0000    |       0.8891      | 7.81e-07 |
| epoch 158 | 0.7901 | 0.8889 |        0.9486       |    0.0000    |        0.9275        |     0.0000    |       0.8890      | 7.81e-07 |
| epoch 159 | 0.7871 | 0.8872 |        0.9487       |    0.0000    |        0.9276        |     0.0000    |       0.8891      | 7.81e-07 |
| epoch 160 | 0.7870 | 0.8871 |        0.9488       |    0.0000    |        0.9277        |     0.0000    |       0.8892      | 3.91e-07 |
| epoch 161 | 0.7874 | 0.8874 |        0.9487       |    0.0000    |        0.9276        |     0.0000    |       0.8891      | 3.91e-07 |
| epoch 162 | 0.7889 | 0.8882 |        0.9486       |    0.0000    |        0.9275        |     0.0000    |       0.8890      | 3.91e-07 |
| epoch 163 | 0.7885 | 0.8880 |        0.9486       |    0.0000    |        0.9275        |     0.0000    |       0.8891      | 3.91e-07 |
| epoch 164 | 0.7890 | 0.8883 |        0.9486       |    0.0000    |        0.9275        |     0.0000    |       0.8890      | 3.91e-07 |
| epoch 165 | 0.7859 | 0.8865 |        0.9488       |    0.0000    |        0.9277        |     0.0000    |       0.8892      | 3.91e-07 |
| epoch 166 | 0.7902 | 0.8889 |        0.9485       |    0.0000    |        0.9274        |     0.0000    |       0.8889      | 3.91e-07 |
| epoch 167 | 0.7867 | 0.8870 |        0.9488       |    0.0000    |        0.9276        |     0.0000    |       0.8892      | 3.91e-07 |
| epoch 168 | 0.7865 | 0.8869 |        0.9487       |    0.0000    |        0.9275        |     0.0000    |       0.8891      | 3.91e-07 |
| epoch 169 | 0.7874 | 0.8874 |        0.9487       |    0.0000    |        0.9275        |     0.0000    |       0.8891      | 3.91e-07 |
| epoch 170 | 0.7879 | 0.8876 |        0.9487       |    0.0000    |        0.9276        |     0.0000    |       0.8892      | 3.91e-07 |
| epoch 171 | 0.7882 | 0.8878 |        0.9486       |    0.0000    |        0.9275        |     0.0000    |       0.8891      | 1.95e-07 |
| epoch 172 | 0.7861 | 0.8866 |        0.9488       |    0.0000    |        0.9276        |     0.0000    |       0.8892      | 1.95e-07 |
| epoch 173 | 0.7890 | 0.8883 |        0.9486       |    0.0000    |        0.9274        |     0.0000    |       0.8890      | 1.95e-07 |
| epoch 174 | 0.7874 | 0.8874 |        0.9487       |    0.0000    |        0.9276        |     0.0000    |       0.8891      | 1.95e-07 |
| epoch 175 | 0.7875 | 0.8874 |        0.9487       |    0.0000    |        0.9276        |     0.0000    |       0.8891      | 1.95e-07 |
| epoch 176 | 0.7888 | 0.8881 |        0.9486       |    0.0000    |        0.9273        |     0.0000    |       0.8889      | 1.95e-07 |
| epoch 177 | 0.7891 | 0.8883 |        0.9486       |    0.0000    |        0.9274        |     0.0000    |       0.8890      | 1.95e-07 |
| epoch 178 | 0.7861 | 0.8866 |        0.9488       |    0.0000    |        0.9275        |     0.0000    |       0.8891      | 1.95e-07 |
| epoch 179 | 0.7873 | 0.8873 |        0.9487       |    0.0000    |        0.9276        |     0.0000    |       0.8891      | 1.95e-07 |
| epoch 180 | 0.7876 | 0.8874 |        0.9488       |    0.0000    |        0.9276        |     0.0000    |       0.8892      | 1.95e-07 |
| epoch 181 | 0.7877 | 0.8875 |        0.9486       |    0.0000    |        0.9275        |     0.0000    |       0.8890      | 1.95e-07 |
| epoch 182 | 0.7863 | 0.8867 |        0.9487       |    0.0000    |        0.9277        |     0.0000    |       0.8892      | 9.77e-08 |
| epoch 183 | 0.7895 | 0.8886 |        0.9485       |    0.0000    |        0.9273        |     0.0000    |       0.8889      | 9.77e-08 |
| epoch 184 | 0.7868 | 0.8870 |        0.9488       |    0.0000    |        0.9276        |     0.0000    |       0.8892      | 9.77e-08 |
| epoch 185 | 0.7885 | 0.8879 |        0.9486       |    0.0000    |        0.9274        |     0.0000    |       0.8890      | 9.77e-08 |
| epoch 186 | 0.7901 | 0.8889 |        0.9485       |    0.0000    |        0.9274        |     0.0000    |       0.8890      | 9.77e-08 |
| epoch 187 | 0.7863 | 0.8867 |        0.9488       |    0.0000    |        0.9277        |     0.0000    |       0.8893      | 9.77e-08 |
| epoch 188 | 0.7890 | 0.8883 |        0.9486       |    0.0000    |        0.9274        |     0.0000    |       0.8890      | 9.77e-08 |
| epoch 189 | 0.7866 | 0.8869 |        0.9487       |    0.0000    |        0.9275        |     0.0000    |       0.8891      | 9.77e-08 |
| epoch 190 | 0.7916 | 0.8897 |        0.9485       |    0.0000    |        0.9273        |     0.0000    |       0.8889      | 9.77e-08 |
| epoch 191 | 0.7899 | 0.8888 |        0.9485       |    0.0000    |        0.9273        |     0.0000    |       0.8889      | 9.77e-08 |
| epoch 192 | 0.7891 | 0.8883 |        0.9485       |    0.0000    |        0.9273        |     0.0000    |       0.8890      | 9.77e-08 |
| epoch 193 | 0.7856 | 0.8864 |        0.9488       |    0.0000    |        0.9277        |     0.0000    |       0.8893      | 4.88e-08 |
| epoch 194 | 0.7897 | 0.8887 |        0.9485       |    0.0000    |        0.9273        |     0.0000    |       0.8889      | 4.88e-08 |
| epoch 195 | 0.7866 | 0.8869 |        0.9487       |    0.0000    |        0.9276        |     0.0000    |       0.8892      | 4.88e-08 |
| epoch 196 | 0.7856 | 0.8863 |        0.9487       |    0.0000    |        0.9275        |     0.0000    |       0.8891      | 4.88e-08 |
| epoch 197 | 0.7882 | 0.8878 |        0.9486       |    0.0000    |        0.9274        |     0.0000    |       0.8890      | 4.88e-08 |
| epoch 198 | 0.7872 | 0.8872 |        0.9488       |    0.0000    |        0.9276        |     0.0000    |       0.8892      | 4.88e-08 |
| epoch 199 | 0.7915 | 0.8897 |        0.9485       |    0.0000    |        0.9273        |     0.0000    |       0.8889      | 4.88e-08 |
+-----------+--------+--------+---------------------+--------------+----------------------+---------------+-------------------+----------+
