+-----------+--------+--------+---------------------+--------------+----------------------+---------------+-------------------+----------+
|  # epoch  |  MSE   |  RMSE  | Pearson Correlation | with p-value | Spearman Correlation | with p-value2 | Concordance Index |    LR    |
|  epoch 19 | 1.5902 | 1.2610 |        0.9118       |    0.0000    |        0.8766        |     0.0000    |       0.8510      | 1.00e-04 |
|  epoch 20 | 1.2574 | 1.1213 |        0.9186       |    0.0000    |        0.8860        |     0.0000    |       0.8580      | 1.00e-04 |
|  epoch 21 | 1.5408 | 1.2413 |        0.9157       |    0.0000    |        0.8823        |     0.0000    |       0.8549      | 1.00e-04 |
|  epoch 22 | 1.2459 | 1.1162 |        0.9201       |    0.0000    |        0.8875        |     0.0000    |       0.8583      | 1.00e-04 |
|  epoch 23 | 1.5379 | 1.2401 |        0.9187       |    0.0000    |        0.8854        |     0.0000    |       0.8574      | 1.00e-04 |
|  epoch 24 | 1.2139 | 1.1018 |        0.9215       |    0.0000    |        0.8886        |     0.0000    |       0.8595      | 1.00e-04 |
|  epoch 25 | 1.2407 | 1.1139 |        0.9207       |    0.0000    |        0.8889        |     0.0000    |       0.8598      | 1.00e-04 |
|  epoch 26 | 1.1923 | 1.0919 |        0.9231       |    0.0000    |        0.8913        |     0.0000    |       0.8616      | 1.00e-04 |
|  epoch 27 | 1.2074 | 1.0988 |        0.9234       |    0.0000    |        0.8904        |     0.0000    |       0.8608      | 1.00e-04 |
|  epoch 28 | 1.1970 | 1.0941 |        0.9239       |    0.0000    |        0.8917        |     0.0000    |       0.8616      | 1.00e-04 |
|  epoch 29 | 1.1310 | 1.0635 |        0.9265       |    0.0000    |        0.8944        |     0.0000    |       0.8637      | 1.00e-04 |
|  epoch 30 | 1.4324 | 1.1968 |        0.9199       |    0.0000    |        0.8871        |     0.0000    |       0.8581      | 1.00e-04 |
|  epoch 31 | 1.4258 | 1.1941 |        0.9240       |    0.0000    |        0.8907        |     0.0000    |       0.8613      | 1.00e-04 |
|  epoch 32 | 1.1590 | 1.0766 |        0.9263       |    0.0000    |        0.8947        |     0.0000    |       0.8637      | 1.00e-04 |
|  epoch 33 | 1.1422 | 1.0688 |        0.9271       |    0.0000    |        0.8959        |     0.0000    |       0.8644      | 1.00e-04 |
|  epoch 34 | 1.1677 | 1.0806 |        0.9251       |    0.0000    |        0.8920        |     0.0000    |       0.8624      | 1.00e-04 |
|  epoch 35 | 1.1488 | 1.0718 |        0.9285       |    0.0000    |        0.8968        |     0.0000    |       0.8656      | 1.00e-04 |
|  epoch 36 | 1.4793 | 1.2163 |        0.9223       |    0.0000    |        0.8894        |     0.0000    |       0.8603      | 1.00e-04 |
|  epoch 37 | 1.0949 | 1.0464 |        0.9289       |    0.0000    |        0.8973        |     0.0000    |       0.8657      | 1.00e-04 |
|  epoch 38 | 1.3897 | 1.1789 |        0.9242       |    0.0000    |        0.8915        |     0.0000    |       0.8615      | 1.00e-04 |
|  epoch 39 | 1.3063 | 1.1429 |        0.9260       |    0.0000    |        0.8948        |     0.0000    |       0.8641      | 1.00e-04 |
|  epoch 40 | 1.2263 | 1.1074 |        0.9241       |    0.0000    |        0.8905        |     0.0000    |       0.8613      | 1.00e-04 |
|  epoch 41 | 1.1183 | 1.0575 |        0.9282       |    0.0000    |        0.8966        |     0.0000    |       0.8653      | 1.00e-04 |
|  epoch 42 | 1.1987 | 1.0949 |        0.9288       |    0.0000    |        0.8965        |     0.0000    |       0.8655      | 1.00e-04 |
|  epoch 43 | 1.1253 | 1.0608 |        0.9298       |    0.0000    |        0.8986        |     0.0000    |       0.8665      | 1.00e-04 |
|  epoch 44 | 1.1393 | 1.0674 |        0.9279       |    0.0000    |        0.8962        |     0.0000    |       0.8650      | 1.00e-04 |
|  epoch 45 | 1.0682 | 1.0335 |        0.9308       |    0.0000    |        0.8999        |     0.0000    |       0.8676      | 1.00e-04 |
|  epoch 46 | 1.1690 | 1.0812 |        0.9287       |    0.0000    |        0.8965        |     0.0000    |       0.8655      | 1.00e-04 |
|  epoch 47 | 1.1049 | 1.0512 |        0.9285       |    0.0000    |        0.8975        |     0.0000    |       0.8659      | 1.00e-04 |
|  epoch 48 | 1.1144 | 1.0556 |        0.9293       |    0.0000    |        0.8992        |     0.0000    |       0.8670      | 1.00e-04 |
|  epoch 49 | 1.1583 | 1.0762 |        0.9274       |    0.0000    |        0.8959        |     0.0000    |       0.8644      | 1.00e-04 |
|  epoch 50 | 1.0556 | 1.0274 |        0.9323       |    0.0000    |        0.9016        |     0.0000    |       0.8688      | 1.00e-04 |
|  epoch 51 | 1.1939 | 1.0926 |        0.9262       |    0.0000    |        0.8935        |     0.0000    |       0.8628      | 1.00e-04 |
|  epoch 52 | 1.0695 | 1.0342 |        0.9323       |    0.0000    |        0.9015        |     0.0000    |       0.8690      | 1.00e-04 |
|  epoch 53 | 1.0801 | 1.0393 |        0.9305       |    0.0000    |        0.8990        |     0.0000    |       0.8672      | 1.00e-04 |
|  epoch 54 | 1.1636 | 1.0787 |        0.9319       |    0.0000    |        0.9012        |     0.0000    |       0.8687      | 1.00e-04 |
|  epoch 55 | 1.1646 | 1.0791 |        0.9316       |    0.0000    |        0.9015        |     0.0000    |       0.8688      | 1.00e-04 |
|  epoch 56 | 1.0604 | 1.0298 |        0.9314       |    0.0000    |        0.9016        |     0.0000    |       0.8691      | 1.00e-04 |
|  epoch 57 | 1.0736 | 1.0361 |        0.9327       |    0.0000    |        0.9024        |     0.0000    |       0.8695      | 1.00e-04 |
|  epoch 58 | 1.0793 | 1.0389 |        0.9312       |    0.0000    |        0.9007        |     0.0000    |       0.8681      | 1.00e-04 |
|  epoch 59 | 1.0825 | 1.0404 |        0.9312       |    0.0000    |        0.9005        |     0.0000    |       0.8683      | 1.00e-04 |
|  epoch 60 | 1.0401 | 1.0199 |        0.9332       |    0.0000    |        0.9032        |     0.0000    |       0.8701      | 1.00e-04 |
|  epoch 61 | 1.0438 | 1.0217 |        0.9328       |    0.0000    |        0.9016        |     0.0000    |       0.8691      | 1.00e-04 |
|  epoch 62 | 1.0720 | 1.0354 |        0.9320       |    0.0000    |        0.9017        |     0.0000    |       0.8690      | 1.00e-04 |
|  epoch 63 | 1.0655 | 1.0322 |        0.9328       |    0.0000    |        0.9021        |     0.0000    |       0.8696      | 1.00e-04 |
|  epoch 64 | 1.1243 | 1.0603 |        0.9350       |    0.0000    |        0.9049        |     0.0000    |       0.8714      | 1.00e-04 |
|  epoch 65 | 1.0750 | 1.0368 |        0.9341       |    0.0000    |        0.9046        |     0.0000    |       0.8710      | 1.00e-04 |
|  epoch 66 | 1.2953 | 1.1381 |        0.9287       |    0.0000    |        0.8971        |     0.0000    |       0.8657      | 1.00e-04 |
|  epoch 67 | 1.0472 | 1.0233 |        0.9324       |    0.0000    |        0.9011        |     0.0000    |       0.8683      | 1.00e-04 |
|  epoch 68 | 1.0401 | 1.0198 |        0.9345       |    0.0000    |        0.9045        |     0.0000    |       0.8709      | 1.00e-04 |
|  epoch 69 | 1.0933 | 1.0456 |        0.9293       |    0.0000    |        0.8975        |     0.0000    |       0.8663      | 1.00e-04 |
|  epoch 70 | 1.0135 | 1.0067 |        0.9344       |    0.0000    |        0.9043        |     0.0000    |       0.8711      | 1.00e-04 |
|  epoch 71 | 1.0343 | 1.0170 |        0.9340       |    0.0000    |        0.9037        |     0.0000    |       0.8705      | 1.00e-04 |
|  epoch 72 | 1.0209 | 1.0104 |        0.9357       |    0.0000    |        0.9065        |     0.0000    |       0.8726      | 1.00e-04 |
|  epoch 73 | 1.0222 | 1.0111 |        0.9355       |    0.0000    |        0.9062        |     0.0000    |       0.8726      | 1.00e-04 |
|  epoch 74 | 1.0688 | 1.0338 |        0.9353       |    0.0000    |        0.9057        |     0.0000    |       0.8719      | 1.00e-04 |
|  epoch 75 | 1.0767 | 1.0376 |        0.9339       |    0.0000    |        0.9026        |     0.0000    |       0.8698      | 1.00e-04 |
|  epoch 76 | 1.0637 | 1.0313 |        0.9313       |    0.0000    |        0.8992        |     0.0000    |       0.8677      | 1.00e-04 |
|  epoch 77 | 1.3353 | 1.1556 |        0.9291       |    0.0000    |        0.8971        |     0.0000    |       0.8659      | 1.00e-04 |
|  epoch 78 | 1.0716 | 1.0352 |        0.9322       |    0.0000    |        0.9013        |     0.0000    |       0.8690      | 1.00e-04 |
|  epoch 79 | 1.1607 | 1.0774 |        0.9314       |    0.0000    |        0.9006        |     0.0000    |       0.8683      | 1.00e-04 |
|  epoch 80 | 1.0048 | 1.0024 |        0.9364       |    0.0000    |        0.9065        |     0.0000    |       0.8728      | 1.00e-04 |
|  epoch 81 | 1.1088 | 1.0530 |        0.9318       |    0.0000    |        0.9015        |     0.0000    |       0.8686      | 1.00e-04 |
|  epoch 82 | 1.0076 | 1.0038 |        0.9354       |    0.0000    |        0.9054        |     0.0000    |       0.8718      | 1.00e-04 |
|  epoch 83 | 1.0065 | 1.0033 |        0.9353       |    0.0000    |        0.9046        |     0.0000    |       0.8715      | 1.00e-04 |
|  epoch 84 | 1.0842 | 1.0412 |        0.9348       |    0.0000    |        0.9043        |     0.0000    |       0.8713      | 1.00e-04 |
|  epoch 85 | 0.9939 | 0.9969 |        0.9362       |    0.0000    |        0.9060        |     0.0000    |       0.8726      | 1.00e-04 |
|  epoch 86 | 1.1426 | 1.0689 |        0.9296       |    0.0000    |        0.8975        |     0.0000    |       0.8666      | 1.00e-04 |
|  epoch 87 | 1.0412 | 1.0204 |        0.9354       |    0.0000    |        0.9058        |     0.0000    |       0.8722      | 1.00e-04 |
|  epoch 88 | 1.0628 | 1.0309 |        0.9329       |    0.0000    |        0.9020        |     0.0000    |       0.8699      | 1.00e-04 |
|  epoch 89 | 0.9890 | 0.9945 |        0.9367       |    0.0000    |        0.9071        |     0.0000    |       0.8732      | 1.00e-04 |
|  epoch 90 | 0.9984 | 0.9992 |        0.9367       |    0.0000    |        0.9076        |     0.0000    |       0.8733      | 1.00e-04 |
|  epoch 91 | 0.9981 | 0.9991 |        0.9356       |    0.0000    |        0.9065        |     0.0000    |       0.8729      | 1.00e-04 |
|  epoch 92 | 1.0784 | 1.0384 |        0.9333       |    0.0000    |        0.9021        |     0.0000    |       0.8699      | 1.00e-04 |
|  epoch 93 | 0.9704 | 0.9851 |        0.9374       |    0.0000    |        0.9085        |     0.0000    |       0.8742      | 1.00e-04 |
|  epoch 94 | 1.0198 | 1.0098 |        0.9362       |    0.0000    |        0.9073        |     0.0000    |       0.8732      | 1.00e-04 |
|  epoch 95 | 1.0001 | 1.0001 |        0.9356       |    0.0000    |        0.9057        |     0.0000    |       0.8725      | 1.00e-04 |
|  epoch 96 | 0.9927 | 0.9964 |        0.9362       |    0.0000    |        0.9076        |     0.0000    |       0.8736      | 1.00e-04 |
|  epoch 97 | 0.9822 | 0.9910 |        0.9373       |    0.0000    |        0.9090        |     0.0000    |       0.8744      | 1.00e-04 |
|  epoch 98 | 0.9690 | 0.9844 |        0.9376       |    0.0000    |        0.9089        |     0.0000    |       0.8748      | 1.00e-04 |
|  epoch 99 | 0.9719 | 0.9859 |        0.9375       |    0.0000    |        0.9083        |     0.0000    |       0.8746      | 1.00e-04 |
| epoch 100 | 0.9888 | 0.9944 |        0.9368       |    0.0000    |        0.9093        |     0.0000    |       0.8745      | 1.00e-04 |
| epoch 101 | 0.9904 | 0.9952 |        0.9365       |    0.0000    |        0.9073        |     0.0000    |       0.8735      | 1.00e-04 |
| epoch 102 | 1.0023 | 1.0011 |        0.9373       |    0.0000    |        0.9083        |     0.0000    |       0.8743      | 1.00e-04 |
| epoch 103 | 0.9793 | 0.9896 |        0.9377       |    0.0000    |        0.9083        |     0.0000    |       0.8745      | 1.00e-04 |
| epoch 104 | 1.1945 | 1.0929 |        0.9317       |    0.0000    |        0.9002        |     0.0000    |       0.8684      | 1.00e-04 |
| epoch 105 | 1.0349 | 1.0173 |        0.9352       |    0.0000    |        0.9061        |     0.0000    |       0.8725      | 1.00e-04 |
| epoch 106 | 0.9942 | 0.9971 |        0.9375       |    0.0000    |        0.9096        |     0.0000    |       0.8751      | 1.00e-04 |
| epoch 107 | 0.9983 | 0.9992 |        0.9364       |    0.0000    |        0.9074        |     0.0000    |       0.8736      | 1.00e-04 |
| epoch 108 | 1.0076 | 1.0038 |        0.9365       |    0.0000    |        0.9068        |     0.0000    |       0.8731      | 1.00e-04 |
| epoch 109 | 1.0281 | 1.0139 |        0.9366       |    0.0000    |        0.9079        |     0.0000    |       0.8738      | 1.00e-04 |
| epoch 110 | 0.9562 | 0.9779 |        0.9384       |    0.0000    |        0.9101        |     0.0000    |       0.8759      | 5.00e-05 |
| epoch 111 | 0.9793 | 0.9896 |        0.9378       |    0.0000    |        0.9090        |     0.0000    |       0.8750      | 5.00e-05 |
| epoch 112 | 0.9618 | 0.9807 |        0.9383       |    0.0000    |        0.9095        |     0.0000    |       0.8755      | 5.00e-05 |
| epoch 113 | 0.9748 | 0.9873 |        0.9374       |    0.0000    |        0.9085        |     0.0000    |       0.8747      | 5.00e-05 |
| epoch 114 | 0.9794 | 0.9897 |        0.9370       |    0.0000    |        0.9088        |     0.0000    |       0.8748      | 5.00e-05 |
| epoch 115 | 1.0304 | 1.0151 |        0.9356       |    0.0000    |        0.9067        |     0.0000    |       0.8732      | 5.00e-05 |
| epoch 116 | 0.9886 | 0.9943 |        0.9363       |    0.0000    |        0.9075        |     0.0000    |       0.8739      | 5.00e-05 |
| epoch 117 | 0.9799 | 0.9899 |        0.9371       |    0.0000    |        0.9079        |     0.0000    |       0.8741      | 5.00e-05 |
| epoch 118 | 0.9719 | 0.9859 |        0.9373       |    0.0000    |        0.9089        |     0.0000    |       0.8748      | 5.00e-05 |
| epoch 119 | 0.9722 | 0.9860 |        0.9378       |    0.0000    |        0.9093        |     0.0000    |       0.8753      | 5.00e-05 |
| epoch 120 | 0.9561 | 0.9778 |        0.9385       |    0.0000    |        0.9097        |     0.0000    |       0.8755      | 5.00e-05 |
| epoch 121 | 0.9737 | 0.9868 |        0.9376       |    0.0000    |        0.9091        |     0.0000    |       0.8750      | 5.00e-05 |
| epoch 122 | 1.0014 | 1.0007 |        0.9359       |    0.0000    |        0.9062        |     0.0000    |       0.8731      | 5.00e-05 |
| epoch 123 | 0.9903 | 0.9951 |        0.9368       |    0.0000    |        0.9078        |     0.0000    |       0.8742      | 5.00e-05 |
| epoch 124 | 0.9792 | 0.9895 |        0.9374       |    0.0000    |        0.9091        |     0.0000    |       0.8752      | 5.00e-05 |
| epoch 125 | 0.9794 | 0.9897 |        0.9375       |    0.0000    |        0.9085        |     0.0000    |       0.8748      | 5.00e-05 |
| epoch 126 | 0.9810 | 0.9905 |        0.9378       |    0.0000    |        0.9093        |     0.0000    |       0.8753      | 5.00e-05 |
| epoch 127 | 0.9812 | 0.9906 |        0.9369       |    0.0000    |        0.9083        |     0.0000    |       0.8743      | 5.00e-05 |
| epoch 128 | 0.9690 | 0.9844 |        0.9375       |    0.0000    |        0.9089        |     0.0000    |       0.8749      | 5.00e-05 |
| epoch 129 | 0.9771 | 0.9885 |        0.9377       |    0.0000    |        0.9085        |     0.0000    |       0.8745      | 5.00e-05 |
| epoch 130 | 1.0298 | 1.0148 |        0.9338       |    0.0000    |        0.9031        |     0.0000    |       0.8709      | 5.00e-05 |
| epoch 131 | 0.9896 | 0.9948 |        0.9363       |    0.0000    |        0.9068        |     0.0000    |       0.8735      | 5.00e-05 |
| epoch 132 | 0.9671 | 0.9834 |        0.9384       |    0.0000    |        0.9101        |     0.0000    |       0.8758      | 2.50e-05 |
| epoch 133 | 0.9650 | 0.9823 |        0.9381       |    0.0000    |        0.9098        |     0.0000    |       0.8758      | 2.50e-05 |
| epoch 134 | 0.9630 | 0.9813 |        0.9378       |    0.0000    |        0.9096        |     0.0000    |       0.8754      | 2.50e-05 |
| epoch 135 | 0.9734 | 0.9866 |        0.9380       |    0.0000    |        0.9095        |     0.0000    |       0.8756      | 2.50e-05 |
| epoch 136 | 0.9798 | 0.9899 |        0.9373       |    0.0000    |        0.9086        |     0.0000    |       0.8750      | 2.50e-05 |
| epoch 137 | 0.9654 | 0.9826 |        0.9383       |    0.0000    |        0.9100        |     0.0000    |       0.8760      | 2.50e-05 |
| epoch 138 | 0.9770 | 0.9884 |        0.9375       |    0.0000    |        0.9087        |     0.0000    |       0.8750      | 2.50e-05 |
| epoch 139 | 0.9767 | 0.9883 |        0.9377       |    0.0000    |        0.9095        |     0.0000    |       0.8755      | 2.50e-05 |
| epoch 140 | 0.9676 | 0.9837 |        0.9381       |    0.0000    |        0.9094        |     0.0000    |       0.8754      | 2.50e-05 |
| epoch 141 | 0.9705 | 0.9851 |        0.9378       |    0.0000    |        0.9090        |     0.0000    |       0.8752      | 2.50e-05 |
| epoch 142 | 0.9769 | 0.9884 |        0.9371       |    0.0000    |        0.9085        |     0.0000    |       0.8749      | 2.50e-05 |
| epoch 143 | 0.9811 | 0.9905 |        0.9375       |    0.0000    |        0.9092        |     0.0000    |       0.8752      | 1.25e-05 |
| epoch 144 | 0.9633 | 0.9815 |        0.9381       |    0.0000    |        0.9097        |     0.0000    |       0.8757      | 1.25e-05 |
| epoch 145 | 0.9725 | 0.9861 |        0.9378       |    0.0000    |        0.9091        |     0.0000    |       0.8752      | 1.25e-05 |
| epoch 146 | 0.9722 | 0.9860 |        0.9375       |    0.0000    |        0.9090        |     0.0000    |       0.8752      | 1.25e-05 |
| epoch 147 | 0.9788 | 0.9893 |        0.9378       |    0.0000    |        0.9094        |     0.0000    |       0.8755      | 1.25e-05 |
| epoch 148 | 0.9713 | 0.9855 |        0.9374       |    0.0000    |        0.9087        |     0.0000    |       0.8750      | 1.25e-05 |
| epoch 149 | 0.9742 | 0.9870 |        0.9375       |    0.0000    |        0.9087        |     0.0000    |       0.8750      | 1.25e-05 |
| epoch 150 | 0.9717 | 0.9858 |        0.9377       |    0.0000    |        0.9090        |     0.0000    |       0.8752      | 1.25e-05 |
| epoch 151 | 0.9750 | 0.9874 |        0.9378       |    0.0000    |        0.9094        |     0.0000    |       0.8755      | 1.25e-05 |
| epoch 152 | 0.9788 | 0.9893 |        0.9375       |    0.0000    |        0.9088        |     0.0000    |       0.8752      | 1.25e-05 |
| epoch 153 | 0.9762 | 0.9880 |        0.9375       |    0.0000    |        0.9090        |     0.0000    |       0.8753      | 1.25e-05 |
| epoch 154 | 0.9740 | 0.9869 |        0.9376       |    0.0000    |        0.9088        |     0.0000    |       0.8752      | 6.25e-06 |
| epoch 155 | 0.9788 | 0.9894 |        0.9373       |    0.0000    |        0.9086        |     0.0000    |       0.8750      | 6.25e-06 |
| epoch 156 | 0.9761 | 0.9880 |        0.9374       |    0.0000    |        0.9086        |     0.0000    |       0.8750      | 6.25e-06 |
| epoch 157 | 0.9879 | 0.9939 |        0.9367       |    0.0000    |        0.9079        |     0.0000    |       0.8745      | 6.25e-06 |
| epoch 158 | 0.9737 | 0.9868 |        0.9375       |    0.0000    |        0.9087        |     0.0000    |       0.8751      | 6.25e-06 |
| epoch 159 | 0.9736 | 0.9867 |        0.9374       |    0.0000    |        0.9087        |     0.0000    |       0.8750      | 6.25e-06 |
| epoch 160 | 0.9749 | 0.9874 |        0.9375       |    0.0000    |        0.9087        |     0.0000    |       0.8751      | 6.25e-06 |
| epoch 161 | 0.9729 | 0.9864 |        0.9376       |    0.0000    |        0.9089        |     0.0000    |       0.8752      | 6.25e-06 |
| epoch 162 | 0.9754 | 0.9876 |        0.9374       |    0.0000    |        0.9087        |     0.0000    |       0.8751      | 6.25e-06 |
| epoch 163 | 0.9738 | 0.9868 |        0.9374       |    0.0000    |        0.9087        |     0.0000    |       0.8750      | 6.25e-06 |
| epoch 164 | 0.9760 | 0.9879 |        0.9375       |    0.0000    |        0.9089        |     0.0000    |       0.8752      | 6.25e-06 |
| epoch 165 | 0.9730 | 0.9864 |        0.9375       |    0.0000    |        0.9089        |     0.0000    |       0.8752      | 3.13e-06 |
| epoch 166 | 0.9741 | 0.9870 |        0.9376       |    0.0000    |        0.9089        |     0.0000    |       0.8752      | 3.13e-06 |
| epoch 167 | 0.9754 | 0.9876 |        0.9374       |    0.0000    |        0.9087        |     0.0000    |       0.8751      | 3.13e-06 |
| epoch 168 | 0.9747 | 0.9873 |        0.9376       |    0.0000    |        0.9089        |     0.0000    |       0.8752      | 3.13e-06 |
| epoch 169 | 0.9775 | 0.9887 |        0.9373       |    0.0000    |        0.9086        |     0.0000    |       0.8750      | 3.13e-06 |
| epoch 170 | 0.9743 | 0.9871 |        0.9374       |    0.0000    |        0.9086        |     0.0000    |       0.8751      | 3.13e-06 |
| epoch 171 | 0.9767 | 0.9883 |        0.9374       |    0.0000    |        0.9087        |     0.0000    |       0.8750      | 3.13e-06 |
| epoch 172 | 0.9756 | 0.9877 |        0.9374       |    0.0000    |        0.9087        |     0.0000    |       0.8751      | 3.13e-06 |
| epoch 173 | 0.9785 | 0.9892 |        0.9372       |    0.0000    |        0.9085        |     0.0000    |       0.8749      | 3.13e-06 |
| epoch 174 | 0.9763 | 0.9881 |        0.9374       |    0.0000    |        0.9087        |     0.0000    |       0.8751      | 3.13e-06 |
| epoch 175 | 0.9784 | 0.9891 |        0.9372       |    0.0000    |        0.9085        |     0.0000    |       0.8749      | 3.13e-06 |
| epoch 176 | 0.9767 | 0.9883 |        0.9373       |    0.0000    |        0.9086        |     0.0000    |       0.8750      | 1.56e-06 |
| epoch 177 | 0.9787 | 0.9893 |        0.9372       |    0.0000    |        0.9085        |     0.0000    |       0.8749      | 1.56e-06 |
| epoch 178 | 0.9769 | 0.9884 |        0.9373       |    0.0000    |        0.9086        |     0.0000    |       0.8750      | 1.56e-06 |
| epoch 179 | 0.9771 | 0.9885 |        0.9374       |    0.0000    |        0.9087        |     0.0000    |       0.8751      | 1.56e-06 |
| epoch 180 | 0.9782 | 0.9890 |        0.9375       |    0.0000    |        0.9088        |     0.0000    |       0.8751      | 1.56e-06 |
| epoch 181 | 0.9772 | 0.9886 |        0.9374       |    0.0000    |        0.9087        |     0.0000    |       0.8751      | 1.56e-06 |
| epoch 182 | 0.9754 | 0.9876 |        0.9374       |    0.0000    |        0.9087        |     0.0000    |       0.8751      | 1.56e-06 |
| epoch 183 | 0.9782 | 0.9891 |        0.9372       |    0.0000    |        0.9085        |     0.0000    |       0.8749      | 1.56e-06 |
| epoch 184 | 0.9759 | 0.9879 |        0.9375       |    0.0000    |        0.9089        |     0.0000    |       0.8752      | 1.56e-06 |
| epoch 185 | 0.9756 | 0.9877 |        0.9375       |    0.0000    |        0.9088        |     0.0000    |       0.8752      | 1.56e-06 |
| epoch 186 | 0.9748 | 0.9873 |        0.9374       |    0.0000    |        0.9087        |     0.0000    |       0.8751      | 1.56e-06 |
| epoch 187 | 0.9745 | 0.9872 |        0.9374       |    0.0000    |        0.9087        |     0.0000    |       0.8751      | 7.81e-07 |
| epoch 188 | 0.9744 | 0.9871 |        0.9374       |    0.0000    |        0.9087        |     0.0000    |       0.8751      | 7.81e-07 |
| epoch 189 | 0.9757 | 0.9878 |        0.9374       |    0.0000    |        0.9087        |     0.0000    |       0.8750      | 7.81e-07 |
| epoch 190 | 0.9752 | 0.9875 |        0.9374       |    0.0000    |        0.9087        |     0.0000    |       0.8751      | 7.81e-07 |
| epoch 191 | 0.9771 | 0.9885 |        0.9374       |    0.0000    |        0.9087        |     0.0000    |       0.8751      | 7.81e-07 |
| epoch 192 | 0.9762 | 0.9880 |        0.9374       |    0.0000    |        0.9086        |     0.0000    |       0.8750      | 7.81e-07 |
| epoch 193 | 0.9760 | 0.9879 |        0.9374       |    0.0000    |        0.9086        |     0.0000    |       0.8750      | 7.81e-07 |
| epoch 194 | 0.9759 | 0.9879 |        0.9374       |    0.0000    |        0.9086        |     0.0000    |       0.8750      | 7.81e-07 |
| epoch 195 | 0.9768 | 0.9883 |        0.9373       |    0.0000    |        0.9086        |     0.0000    |       0.8750      | 7.81e-07 |
| epoch 196 | 0.9788 | 0.9894 |        0.9372       |    0.0000    |        0.9085        |     0.0000    |       0.8749      | 7.81e-07 |
| epoch 197 | 0.9775 | 0.9887 |        0.9373       |    0.0000    |        0.9086        |     0.0000    |       0.8750      | 7.81e-07 |
| epoch 198 | 0.9768 | 0.9883 |        0.9373       |    0.0000    |        0.9086        |     0.0000    |       0.8750      | 3.91e-07 |
| epoch 199 | 0.9761 | 0.9880 |        0.9374       |    0.0000    |        0.9087        |     0.0000    |       0.8751      | 3.91e-07 |
+-----------+--------+--------+---------------------+--------------+----------------------+---------------+-------------------+----------+
