+-----------+--------+--------+---------------------+--------------+----------------------+---------------+-------------------+----------+
|  # epoch  |  MSE   |  RMSE  | Pearson Correlation | with p-value | Spearman Correlation | with p-value2 | Concordance Index |    LR    |
|  epoch 41 | 0.8693 | 0.9324 |        0.9430       |    0.0000    |        0.9218        |     0.0000    |       0.8839      | 1.00e-04 |
|  epoch 42 | 0.8476 | 0.9206 |        0.9454       |    0.0000    |        0.9242        |     0.0000    |       0.8856      | 1.00e-04 |
|  epoch 43 | 0.8673 | 0.9313 |        0.9450       |    0.0000    |        0.9232        |     0.0000    |       0.8850      | 1.00e-04 |
|  epoch 44 | 0.8629 | 0.9289 |        0.9440       |    0.0000    |        0.9227        |     0.0000    |       0.8843      | 1.00e-04 |
|  epoch 45 | 0.8593 | 0.9270 |        0.9449       |    0.0000    |        0.9247        |     0.0000    |       0.8862      | 1.00e-04 |
|  epoch 46 | 0.8473 | 0.9205 |        0.9447       |    0.0000    |        0.9239        |     0.0000    |       0.8855      | 1.00e-04 |
|  epoch 47 | 0.8718 | 0.9337 |        0.9435       |    0.0000    |        0.9222        |     0.0000    |       0.8843      | 1.00e-04 |
|  epoch 48 | 0.8318 | 0.9120 |        0.9460       |    0.0000    |        0.9263        |     0.0000    |       0.8873      | 1.00e-04 |
|  epoch 49 | 0.8230 | 0.9072 |        0.9463       |    0.0000    |        0.9249        |     0.0000    |       0.8864      | 1.00e-04 |
|  epoch 50 | 0.8461 | 0.9198 |        0.9445       |    0.0000    |        0.9237        |     0.0000    |       0.8856      | 1.00e-04 |
|  epoch 51 | 0.8353 | 0.9140 |        0.9461       |    0.0000    |        0.9244        |     0.0000    |       0.8863      | 1.00e-04 |
|  epoch 52 | 0.8367 | 0.9147 |        0.9454       |    0.0000    |        0.9247        |     0.0000    |       0.8859      | 1.00e-04 |
|  epoch 53 | 0.8421 | 0.9176 |        0.9455       |    0.0000    |        0.9246        |     0.0000    |       0.8859      | 1.00e-04 |
|  epoch 54 | 0.8328 | 0.9126 |        0.9460       |    0.0000    |        0.9248        |     0.0000    |       0.8865      | 1.00e-04 |
|  epoch 55 | 0.8700 | 0.9327 |        0.9446       |    0.0000    |        0.9225        |     0.0000    |       0.8851      | 1.00e-04 |
|  epoch 56 | 0.8361 | 0.9144 |        0.9456       |    0.0000    |        0.9242        |     0.0000    |       0.8861      | 1.00e-04 |
|  epoch 57 | 0.8298 | 0.9109 |        0.9463       |    0.0000    |        0.9259        |     0.0000    |       0.8875      | 1.00e-04 |
|  epoch 58 | 0.8455 | 0.9195 |        0.9459       |    0.0000    |        0.9241        |     0.0000    |       0.8864      | 1.00e-04 |
|  epoch 59 | 0.8407 | 0.9169 |        0.9454       |    0.0000    |        0.9247        |     0.0000    |       0.8862      | 1.00e-04 |
|  epoch 60 | 0.8313 | 0.9118 |        0.9463       |    0.0000    |        0.9252        |     0.0000    |       0.8872      | 1.00e-04 |
|  epoch 61 | 0.8194 | 0.9052 |        0.9472       |    0.0000    |        0.9262        |     0.0000    |       0.8878      | 1.00e-04 |
|  epoch 62 | 0.8345 | 0.9135 |        0.9461       |    0.0000    |        0.9241        |     0.0000    |       0.8861      | 1.00e-04 |
|  epoch 63 | 0.8153 | 0.9030 |        0.9474       |    0.0000    |        0.9266        |     0.0000    |       0.8880      | 1.00e-04 |
|  epoch 64 | 0.8233 | 0.9074 |        0.9469       |    0.0000    |        0.9251        |     0.0000    |       0.8867      | 1.00e-04 |
|  epoch 65 | 0.8273 | 0.9096 |        0.9464       |    0.0000    |        0.9252        |     0.0000    |       0.8870      | 1.00e-04 |
|  epoch 66 | 0.8312 | 0.9117 |        0.9463       |    0.0000    |        0.9238        |     0.0000    |       0.8863      | 1.00e-04 |
|  epoch 67 | 0.8146 | 0.9026 |        0.9469       |    0.0000    |        0.9247        |     0.0000    |       0.8870      | 1.00e-04 |
|  epoch 68 | 0.8520 | 0.9231 |        0.9458       |    0.0000    |        0.9233        |     0.0000    |       0.8861      | 1.00e-04 |
|  epoch 69 | 0.8166 | 0.9036 |        0.9470       |    0.0000    |        0.9256        |     0.0000    |       0.8877      | 1.00e-04 |
|  epoch 70 | 0.8313 | 0.9118 |        0.9469       |    0.0000    |        0.9251        |     0.0000    |       0.8875      | 1.00e-04 |
|  epoch 71 | 0.8230 | 0.9072 |        0.9466       |    0.0000    |        0.9248        |     0.0000    |       0.8870      | 1.00e-04 |
|  epoch 72 | 0.8232 | 0.9073 |        0.9473       |    0.0000    |        0.9261        |     0.0000    |       0.8886      | 1.00e-04 |
|  epoch 73 | 0.8279 | 0.9099 |        0.9463       |    0.0000    |        0.9239        |     0.0000    |       0.8866      | 1.00e-04 |
|  epoch 74 | 0.8154 | 0.9030 |        0.9471       |    0.0000    |        0.9249        |     0.0000    |       0.8873      | 1.00e-04 |
|  epoch 75 | 0.8166 | 0.9037 |        0.9475       |    0.0000    |        0.9254        |     0.0000    |       0.8875      | 1.00e-04 |
|  epoch 76 | 0.8104 | 0.9002 |        0.9471       |    0.0000    |        0.9262        |     0.0000    |       0.8877      | 1.00e-04 |
|  epoch 77 | 0.8261 | 0.9089 |        0.9467       |    0.0000    |        0.9248        |     0.0000    |       0.8870      | 1.00e-04 |
|  epoch 78 | 0.8107 | 0.9004 |        0.9472       |    0.0000    |        0.9261        |     0.0000    |       0.8882      | 1.00e-04 |
|  epoch 79 | 0.8328 | 0.9126 |        0.9467       |    0.0000    |        0.9260        |     0.0000    |       0.8878      | 1.00e-04 |
|  epoch 80 | 0.8198 | 0.9054 |        0.9477       |    0.0000    |        0.9269        |     0.0000    |       0.8883      | 1.00e-04 |
|  epoch 81 | 0.8210 | 0.9061 |        0.9472       |    0.0000    |        0.9252        |     0.0000    |       0.8875      | 1.00e-04 |
|  epoch 82 | 0.8206 | 0.9059 |        0.9474       |    0.0000    |        0.9258        |     0.0000    |       0.8879      | 1.00e-04 |
|  epoch 83 | 0.8267 | 0.9092 |        0.9470       |    0.0000    |        0.9268        |     0.0000    |       0.8881      | 1.00e-04 |
|  epoch 84 | 0.8171 | 0.9039 |        0.9474       |    0.0000    |        0.9256        |     0.0000    |       0.8874      | 1.00e-04 |
|  epoch 85 | 0.8012 | 0.8951 |        0.9483       |    0.0000    |        0.9273        |     0.0000    |       0.8889      | 1.00e-04 |
|  epoch 86 | 0.8086 | 0.8992 |        0.9472       |    0.0000    |        0.9257        |     0.0000    |       0.8876      | 1.00e-04 |
|  epoch 87 | 0.8099 | 0.9000 |        0.9474       |    0.0000    |        0.9257        |     0.0000    |       0.8877      | 1.00e-04 |
|  epoch 88 | 0.8217 | 0.9065 |        0.9465       |    0.0000    |        0.9250        |     0.0000    |       0.8869      | 1.00e-04 |
|  epoch 89 | 0.8221 | 0.9067 |        0.9464       |    0.0000    |        0.9244        |     0.0000    |       0.8869      | 1.00e-04 |
|  epoch 90 | 0.8040 | 0.8967 |        0.9475       |    0.0000    |        0.9259        |     0.0000    |       0.8881      | 1.00e-04 |
|  epoch 91 | 0.8109 | 0.9005 |        0.9474       |    0.0000    |        0.9258        |     0.0000    |       0.8877      | 1.00e-04 |
|  epoch 92 | 0.8112 | 0.9007 |        0.9477       |    0.0000    |        0.9262        |     0.0000    |       0.8877      | 1.00e-04 |
|  epoch 93 | 0.8469 | 0.9202 |        0.9474       |    0.0000    |        0.9271        |     0.0000    |       0.8890      | 1.00e-04 |
|  epoch 94 | 0.8301 | 0.9111 |        0.9462       |    0.0000    |        0.9240        |     0.0000    |       0.8867      | 1.00e-04 |
|  epoch 95 | 0.8024 | 0.8958 |        0.9480       |    0.0000    |        0.9265        |     0.0000    |       0.8885      | 1.00e-04 |
|  epoch 96 | 0.8135 | 0.9019 |        0.9467       |    0.0000    |        0.9255        |     0.0000    |       0.8875      | 1.00e-04 |
|  epoch 97 | 0.8176 | 0.9042 |        0.9469       |    0.0000    |        0.9251        |     0.0000    |       0.8871      | 1.00e-04 |
|  epoch 98 | 0.8124 | 0.9013 |        0.9469       |    0.0000    |        0.9256        |     0.0000    |       0.8875      | 1.00e-04 |
|  epoch 99 | 0.8387 | 0.9158 |        0.9466       |    0.0000    |        0.9243        |     0.0000    |       0.8869      | 1.00e-04 |
| epoch 100 | 0.8022 | 0.8957 |        0.9477       |    0.0000    |        0.9268        |     0.0000    |       0.8884      | 1.00e-04 |
| epoch 101 | 0.8244 | 0.9079 |        0.9460       |    0.0000    |        0.9247        |     0.0000    |       0.8871      | 1.00e-04 |
| epoch 102 | 0.8189 | 0.9049 |        0.9465       |    0.0000    |        0.9250        |     0.0000    |       0.8874      | 1.00e-04 |
| epoch 103 | 0.8237 | 0.9076 |        0.9469       |    0.0000    |        0.9249        |     0.0000    |       0.8871      | 1.00e-04 |
| epoch 104 | 0.8181 | 0.9045 |        0.9474       |    0.0000    |        0.9258        |     0.0000    |       0.8879      | 1.00e-04 |
| epoch 105 | 0.8210 | 0.9061 |        0.9464       |    0.0000    |        0.9249        |     0.0000    |       0.8869      | 1.00e-04 |
| epoch 106 | 0.8197 | 0.9054 |        0.9468       |    0.0000    |        0.9255        |     0.0000    |       0.8876      | 1.00e-04 |
| epoch 107 | 0.8177 | 0.9043 |        0.9467       |    0.0000    |        0.9246        |     0.0000    |       0.8870      | 1.00e-04 |
| epoch 108 | 0.8294 | 0.9107 |        0.9466       |    0.0000    |        0.9238        |     0.0000    |       0.8861      | 1.00e-04 |
| epoch 109 | 0.8209 | 0.9060 |        0.9476       |    0.0000    |        0.9257        |     0.0000    |       0.8877      | 1.00e-04 |
| epoch 110 | 0.8009 | 0.8949 |        0.9477       |    0.0000    |        0.9255        |     0.0000    |       0.8876      | 1.00e-04 |
| epoch 111 | 0.8245 | 0.9080 |        0.9466       |    0.0000    |        0.9252        |     0.0000    |       0.8873      | 1.00e-04 |
| epoch 112 | 0.8140 | 0.9022 |        0.9471       |    0.0000    |        0.9258        |     0.0000    |       0.8876      | 1.00e-04 |
| epoch 113 | 0.8178 | 0.9043 |        0.9472       |    0.0000    |        0.9249        |     0.0000    |       0.8871      | 1.00e-04 |
| epoch 114 | 0.8129 | 0.9016 |        0.9469       |    0.0000    |        0.9258        |     0.0000    |       0.8880      | 1.00e-04 |
| epoch 115 | 0.8103 | 0.9002 |        0.9473       |    0.0000    |        0.9255        |     0.0000    |       0.8875      | 1.00e-04 |
| epoch 116 | 0.8120 | 0.9011 |        0.9469       |    0.0000    |        0.9252        |     0.0000    |       0.8874      | 1.00e-04 |
| epoch 117 | 0.8146 | 0.9025 |        0.9467       |    0.0000    |        0.9255        |     0.0000    |       0.8873      | 1.00e-04 |
| epoch 118 | 0.8032 | 0.8962 |        0.9479       |    0.0000    |        0.9257        |     0.0000    |       0.8875      | 1.00e-04 |
| epoch 119 | 0.8143 | 0.9024 |        0.9469       |    0.0000    |        0.9253        |     0.0000    |       0.8873      | 1.00e-04 |
| epoch 120 | 0.8189 | 0.9049 |        0.9465       |    0.0000    |        0.9244        |     0.0000    |       0.8866      | 1.00e-04 |
| epoch 121 | 0.8172 | 0.9040 |        0.9468       |    0.0000    |        0.9250        |     0.0000    |       0.8872      | 1.00e-04 |
| epoch 122 | 0.8124 | 0.9014 |        0.9472       |    0.0000    |        0.9254        |     0.0000    |       0.8876      | 1.00e-04 |
| epoch 123 | 0.8150 | 0.9028 |        0.9474       |    0.0000    |        0.9261        |     0.0000    |       0.8880      | 1.00e-04 |
| epoch 124 | 0.8145 | 0.9025 |        0.9473       |    0.0000    |        0.9253        |     0.0000    |       0.8875      | 1.00e-04 |
| epoch 125 | 0.8083 | 0.8991 |        0.9474       |    0.0000    |        0.9259        |     0.0000    |       0.8881      | 1.00e-04 |
| epoch 126 | 0.8128 | 0.9015 |        0.9470       |    0.0000    |        0.9256        |     0.0000    |       0.8877      | 1.00e-04 |
| epoch 127 | 0.8121 | 0.9012 |        0.9472       |    0.0000    |        0.9267        |     0.0000    |       0.8881      | 1.00e-04 |
| epoch 128 | 0.8283 | 0.9101 |        0.9466       |    0.0000    |        0.9247        |     0.0000    |       0.8872      | 1.00e-04 |
| epoch 129 | 0.8171 | 0.9040 |        0.9469       |    0.0000    |        0.9256        |     0.0000    |       0.8875      | 1.00e-04 |
| epoch 130 | 0.8052 | 0.8973 |        0.9475       |    0.0000    |        0.9269        |     0.0000    |       0.8884      | 1.00e-04 |
| epoch 131 | 0.8096 | 0.8998 |        0.9476       |    0.0000    |        0.9270        |     0.0000    |       0.8886      | 1.00e-04 |
| epoch 132 | 0.8162 | 0.9034 |        0.9471       |    0.0000    |        0.9249        |     0.0000    |       0.8875      | 1.00e-04 |
| epoch 133 | 0.8102 | 0.9001 |        0.9472       |    0.0000    |        0.9254        |     0.0000    |       0.8873      | 1.00e-04 |
| epoch 134 | 0.7926 | 0.8903 |        0.9482       |    0.0000    |        0.9277        |     0.0000    |       0.8890      | 1.00e-04 |
| epoch 135 | 0.8010 | 0.8950 |        0.9477       |    0.0000    |        0.9266        |     0.0000    |       0.8884      | 1.00e-04 |
| epoch 136 | 0.7966 | 0.8925 |        0.9478       |    0.0000    |        0.9272        |     0.0000    |       0.8885      | 1.00e-04 |
| epoch 137 | 0.7962 | 0.8923 |        0.9482       |    0.0000    |        0.9272        |     0.0000    |       0.8888      | 1.00e-04 |
| epoch 138 | 0.8006 | 0.8948 |        0.9480       |    0.0000    |        0.9264        |     0.0000    |       0.8885      | 1.00e-04 |
| epoch 139 | 0.8011 | 0.8951 |        0.9478       |    0.0000    |        0.9263        |     0.0000    |       0.8882      | 1.00e-04 |
| epoch 140 | 0.8059 | 0.8977 |        0.9477       |    0.0000    |        0.9268        |     0.0000    |       0.8884      | 1.00e-04 |
| epoch 141 | 0.8056 | 0.8976 |        0.9474       |    0.0000    |        0.9263        |     0.0000    |       0.8880      | 1.00e-04 |
| epoch 142 | 0.8077 | 0.8987 |        0.9472       |    0.0000    |        0.9259        |     0.0000    |       0.8876      | 1.00e-04 |
| epoch 143 | 0.8115 | 0.9008 |        0.9473       |    0.0000    |        0.9265        |     0.0000    |       0.8879      | 1.00e-04 |
| epoch 144 | 0.8061 | 0.8978 |        0.9474       |    0.0000    |        0.9262        |     0.0000    |       0.8879      | 1.00e-04 |
| epoch 145 | 0.8059 | 0.8977 |        0.9474       |    0.0000    |        0.9257        |     0.0000    |       0.8877      | 1.00e-04 |
| epoch 146 | 0.8048 | 0.8971 |        0.9474       |    0.0000    |        0.9257        |     0.0000    |       0.8876      | 1.00e-04 |
| epoch 147 | 0.8063 | 0.8979 |        0.9474       |    0.0000    |        0.9262        |     0.0000    |       0.8882      | 1.00e-04 |
| epoch 148 | 0.8140 | 0.9022 |        0.9475       |    0.0000    |        0.9262        |     0.0000    |       0.8882      | 1.00e-04 |
| epoch 149 | 0.7981 | 0.8934 |        0.9479       |    0.0000    |        0.9264        |     0.0000    |       0.8883      | 1.00e-04 |
| epoch 150 | 0.8000 | 0.8945 |        0.9481       |    0.0000    |        0.9259        |     0.0000    |       0.8881      | 1.00e-04 |
| epoch 151 | 0.7917 | 0.8898 |        0.9483       |    0.0000    |        0.9266        |     0.0000    |       0.8884      | 1.00e-04 |
| epoch 152 | 0.8111 | 0.9006 |        0.9472       |    0.0000    |        0.9255        |     0.0000    |       0.8877      | 1.00e-04 |
| epoch 153 | 0.8079 | 0.8988 |        0.9472       |    0.0000    |        0.9257        |     0.0000    |       0.8877      | 1.00e-04 |
| epoch 154 | 0.8056 | 0.8975 |        0.9475       |    0.0000    |        0.9258        |     0.0000    |       0.8877      | 1.00e-04 |
| epoch 155 | 0.7948 | 0.8915 |        0.9481       |    0.0000    |        0.9264        |     0.0000    |       0.8881      | 1.00e-04 |
| epoch 156 | 0.8127 | 0.9015 |        0.9479       |    0.0000    |        0.9260        |     0.0000    |       0.8880      | 1.00e-04 |
| epoch 157 | 0.8041 | 0.8967 |        0.9481       |    0.0000    |        0.9263        |     0.0000    |       0.8882      | 1.00e-04 |
| epoch 158 | 0.8055 | 0.8975 |        0.9473       |    0.0000    |        0.9262        |     0.0000    |       0.8878      | 1.00e-04 |
| epoch 159 | 0.8016 | 0.8953 |        0.9479       |    0.0000    |        0.9261        |     0.0000    |       0.8878      | 1.00e-04 |
| epoch 160 | 0.7992 | 0.8940 |        0.9480       |    0.0000    |        0.9262        |     0.0000    |       0.8880      | 1.00e-04 |
| epoch 161 | 0.8126 | 0.9015 |        0.9471       |    0.0000    |        0.9250        |     0.0000    |       0.8870      | 1.00e-04 |
| epoch 162 | 0.8065 | 0.8980 |        0.9474       |    0.0000    |        0.9268        |     0.0000    |       0.8884      | 1.00e-04 |
| epoch 163 | 0.7981 | 0.8934 |        0.9479       |    0.0000    |        0.9264        |     0.0000    |       0.8880      | 1.00e-04 |
| epoch 164 | 0.8259 | 0.9088 |        0.9467       |    0.0000    |        0.9246        |     0.0000    |       0.8867      | 1.00e-04 |
| epoch 165 | 0.7922 | 0.8901 |        0.9482       |    0.0000    |        0.9276        |     0.0000    |       0.8889      | 1.00e-04 |
| epoch 166 | 0.8033 | 0.8963 |        0.9475       |    0.0000    |        0.9271        |     0.0000    |       0.8885      | 1.00e-04 |
| epoch 167 | 0.8180 | 0.9045 |        0.9474       |    0.0000    |        0.9262        |     0.0000    |       0.8879      | 1.00e-04 |
| epoch 168 | 0.8061 | 0.8978 |        0.9475       |    0.0000    |        0.9257        |     0.0000    |       0.8877      | 1.00e-04 |
| epoch 169 | 0.8090 | 0.8994 |        0.9475       |    0.0000    |        0.9261        |     0.0000    |       0.8877      | 1.00e-04 |
| epoch 170 | 0.8130 | 0.9017 |        0.9470       |    0.0000    |        0.9263        |     0.0000    |       0.8880      | 1.00e-04 |
| epoch 171 | 0.7918 | 0.8898 |        0.9482       |    0.0000    |        0.9266        |     0.0000    |       0.8885      | 1.00e-04 |
| epoch 172 | 0.8057 | 0.8976 |        0.9473       |    0.0000    |        0.9255        |     0.0000    |       0.8873      | 1.00e-04 |
| epoch 173 | 0.8067 | 0.8982 |        0.9473       |    0.0000    |        0.9256        |     0.0000    |       0.8877      | 1.00e-04 |
| epoch 174 | 0.8073 | 0.8985 |        0.9474       |    0.0000    |        0.9264        |     0.0000    |       0.8884      | 1.00e-04 |
| epoch 175 | 0.8076 | 0.8986 |        0.9473       |    0.0000    |        0.9258        |     0.0000    |       0.8877      | 1.00e-04 |
| epoch 176 | 0.7983 | 0.8935 |        0.9482       |    0.0000    |        0.9267        |     0.0000    |       0.8882      | 1.00e-04 |
| epoch 177 | 0.8014 | 0.8952 |        0.9478       |    0.0000    |        0.9260        |     0.0000    |       0.8879      | 1.00e-04 |
| epoch 178 | 0.7974 | 0.8930 |        0.9482       |    0.0000    |        0.9264        |     0.0000    |       0.8883      | 1.00e-04 |
| epoch 179 | 0.7911 | 0.8894 |        0.9483       |    0.0000    |        0.9270        |     0.0000    |       0.8888      | 1.00e-04 |
| epoch 180 | 0.8117 | 0.9010 |        0.9475       |    0.0000    |        0.9260        |     0.0000    |       0.8880      | 1.00e-04 |
| epoch 181 | 0.7839 | 0.8854 |        0.9488       |    0.0000    |        0.9268        |     0.0000    |       0.8884      | 1.00e-04 |
| epoch 182 | 0.8115 | 0.9008 |        0.9474       |    0.0000    |        0.9256        |     0.0000    |       0.8876      | 1.00e-04 |
| epoch 183 | 0.7896 | 0.8886 |        0.9484       |    0.0000    |        0.9270        |     0.0000    |       0.8886      | 1.00e-04 |
| epoch 184 | 0.8018 | 0.8954 |        0.9476       |    0.0000    |        0.9254        |     0.0000    |       0.8877      | 1.00e-04 |
| epoch 185 | 0.7951 | 0.8917 |        0.9485       |    0.0000    |        0.9274        |     0.0000    |       0.8892      | 1.00e-04 |
| epoch 186 | 0.8008 | 0.8949 |        0.9478       |    0.0000    |        0.9266        |     0.0000    |       0.8885      | 1.00e-04 |
| epoch 187 | 0.7999 | 0.8944 |        0.9483       |    0.0000    |        0.9262        |     0.0000    |       0.8881      | 1.00e-04 |
| epoch 188 | 0.8045 | 0.8969 |        0.9479       |    0.0000    |        0.9262        |     0.0000    |       0.8881      | 1.00e-04 |
| epoch 189 | 0.7903 | 0.8890 |        0.9484       |    0.0000    |        0.9269        |     0.0000    |       0.8884      | 1.00e-04 |
| epoch 190 | 0.7894 | 0.8885 |        0.9486       |    0.0000    |        0.9272        |     0.0000    |       0.8890      | 1.00e-04 |
| epoch 191 | 0.7993 | 0.8940 |        0.9478       |    0.0000    |        0.9261        |     0.0000    |       0.8880      | 1.00e-04 |
| epoch 192 | 0.8003 | 0.8946 |        0.9479       |    0.0000    |        0.9261        |     0.0000    |       0.8881      | 1.00e-04 |
| epoch 193 | 0.7985 | 0.8936 |        0.9479       |    0.0000    |        0.9263        |     0.0000    |       0.8883      | 1.00e-04 |
| epoch 194 | 0.7990 | 0.8939 |        0.9479       |    0.0000    |        0.9256        |     0.0000    |       0.8876      | 1.00e-04 |
| epoch 195 | 0.8023 | 0.8957 |        0.9479       |    0.0000    |        0.9263        |     0.0000    |       0.8880      | 1.00e-04 |
| epoch 196 | 0.8040 | 0.8967 |        0.9485       |    0.0000    |        0.9258        |     0.0000    |       0.8879      | 1.00e-04 |
| epoch 197 | 0.7890 | 0.8882 |        0.9486       |    0.0000    |        0.9274        |     0.0000    |       0.8888      | 1.00e-04 |
| epoch 198 | 0.7853 | 0.8861 |        0.9486       |    0.0000    |        0.9263        |     0.0000    |       0.8880      | 1.00e-04 |
| epoch 199 | 0.7871 | 0.8872 |        0.9487       |    0.0000    |        0.9270        |     0.0000    |       0.8888      | 1.00e-04 |
+-----------+--------+--------+---------------------+--------------+----------------------+---------------+-------------------+----------+
