+-----------+--------+--------+---------------------+--------------+----------------------+---------------+-------------------+----------+
|  # epoch  |  MSE   |  RMSE  | Pearson Correlation | with p-value | Spearman Correlation | with p-value2 | Concordance Index |    LR    |
|  epoch 49 | 0.8344 | 0.9134 |        0.9463       |    0.0000    |        0.9241        |     0.0000    |       0.8867      | 1.00e-04 |
|  epoch 50 | 0.8407 | 0.9169 |        0.9460       |    0.0000    |        0.9239        |     0.0000    |       0.8861      | 1.00e-04 |
|  epoch 51 | 0.8498 | 0.9218 |        0.9447       |    0.0000    |        0.9216        |     0.0000    |       0.8848      | 1.00e-04 |
|  epoch 52 | 0.8437 | 0.9185 |        0.9455       |    0.0000    |        0.9236        |     0.0000    |       0.8861      | 1.00e-04 |
|  epoch 53 | 0.8486 | 0.9212 |        0.9449       |    0.0000    |        0.9233        |     0.0000    |       0.8858      | 1.00e-04 |
|  epoch 54 | 0.8336 | 0.9130 |        0.9461       |    0.0000    |        0.9241        |     0.0000    |       0.8863      | 1.00e-04 |
|  epoch 55 | 0.8647 | 0.9299 |        0.9452       |    0.0000    |        0.9246        |     0.0000    |       0.8866      | 1.00e-04 |
|  epoch 56 | 0.8257 | 0.9087 |        0.9464       |    0.0000    |        0.9261        |     0.0000    |       0.8876      | 1.00e-04 |
|  epoch 57 | 0.8457 | 0.9196 |        0.9458       |    0.0000    |        0.9241        |     0.0000    |       0.8863      | 1.00e-04 |
|  epoch 58 | 0.8163 | 0.9035 |        0.9469       |    0.0000    |        0.9257        |     0.0000    |       0.8873      | 1.00e-04 |
|  epoch 59 | 0.8347 | 0.9136 |        0.9459       |    0.0000    |        0.9250        |     0.0000    |       0.8872      | 1.00e-04 |
|  epoch 60 | 0.8299 | 0.9110 |        0.9463       |    0.0000    |        0.9246        |     0.0000    |       0.8866      | 1.00e-04 |
|  epoch 61 | 0.8121 | 0.9012 |        0.9471       |    0.0000    |        0.9267        |     0.0000    |       0.8877      | 1.00e-04 |
|  epoch 62 | 0.8305 | 0.9113 |        0.9460       |    0.0000    |        0.9231        |     0.0000    |       0.8854      | 1.00e-04 |
|  epoch 63 | 0.8190 | 0.9050 |        0.9467       |    0.0000    |        0.9241        |     0.0000    |       0.8864      | 1.00e-04 |
|  epoch 64 | 0.8267 | 0.9092 |        0.9463       |    0.0000    |        0.9243        |     0.0000    |       0.8862      | 1.00e-04 |
|  epoch 65 | 0.8333 | 0.9128 |        0.9463       |    0.0000    |        0.9246        |     0.0000    |       0.8865      | 1.00e-04 |
|  epoch 66 | 0.8174 | 0.9041 |        0.9471       |    0.0000    |        0.9251        |     0.0000    |       0.8871      | 1.00e-04 |
|  epoch 67 | 0.8337 | 0.9131 |        0.9459       |    0.0000    |        0.9236        |     0.0000    |       0.8859      | 1.00e-04 |
|  epoch 68 | 0.8645 | 0.9298 |        0.9441       |    0.0000    |        0.9212        |     0.0000    |       0.8844      | 1.00e-04 |
|  epoch 69 | 0.8383 | 0.9156 |        0.9461       |    0.0000    |        0.9249        |     0.0000    |       0.8865      | 1.00e-04 |
|  epoch 70 | 0.8563 | 0.9253 |        0.9455       |    0.0000    |        0.9226        |     0.0000    |       0.8852      | 1.00e-04 |
|  epoch 71 | 0.8341 | 0.9133 |        0.9459       |    0.0000    |        0.9232        |     0.0000    |       0.8855      | 1.00e-04 |
|  epoch 72 | 0.8333 | 0.9128 |        0.9461       |    0.0000    |        0.9238        |     0.0000    |       0.8858      | 1.00e-04 |
|  epoch 73 | 0.8154 | 0.9030 |        0.9470       |    0.0000    |        0.9258        |     0.0000    |       0.8876      | 5.00e-05 |
|  epoch 74 | 0.8217 | 0.9065 |        0.9467       |    0.0000    |        0.9247        |     0.0000    |       0.8867      | 5.00e-05 |
|  epoch 75 | 0.8160 | 0.9033 |        0.9471       |    0.0000    |        0.9255        |     0.0000    |       0.8874      | 5.00e-05 |
|  epoch 76 | 0.8090 | 0.8994 |        0.9474       |    0.0000    |        0.9258        |     0.0000    |       0.8876      | 5.00e-05 |
|  epoch 77 | 0.8106 | 0.9003 |        0.9474       |    0.0000    |        0.9253        |     0.0000    |       0.8873      | 5.00e-05 |
|  epoch 78 | 0.8181 | 0.9045 |        0.9471       |    0.0000    |        0.9254        |     0.0000    |       0.8874      | 5.00e-05 |
|  epoch 79 | 0.8040 | 0.8966 |        0.9478       |    0.0000    |        0.9261        |     0.0000    |       0.8880      | 5.00e-05 |
|  epoch 80 | 0.8125 | 0.9014 |        0.9472       |    0.0000    |        0.9263        |     0.0000    |       0.8880      | 5.00e-05 |
|  epoch 81 | 0.8109 | 0.9005 |        0.9474       |    0.0000    |        0.9260        |     0.0000    |       0.8880      | 5.00e-05 |
|  epoch 82 | 0.8186 | 0.9047 |        0.9467       |    0.0000    |        0.9247        |     0.0000    |       0.8871      | 5.00e-05 |
|  epoch 83 | 0.8150 | 0.9028 |        0.9470       |    0.0000    |        0.9257        |     0.0000    |       0.8878      | 5.00e-05 |
|  epoch 84 | 0.8189 | 0.9049 |        0.9467       |    0.0000    |        0.9254        |     0.0000    |       0.8874      | 5.00e-05 |
|  epoch 85 | 0.8107 | 0.9004 |        0.9476       |    0.0000    |        0.9254        |     0.0000    |       0.8876      | 5.00e-05 |
|  epoch 86 | 0.8132 | 0.9017 |        0.9472       |    0.0000    |        0.9260        |     0.0000    |       0.8880      | 5.00e-05 |
|  epoch 87 | 0.8113 | 0.9007 |        0.9475       |    0.0000    |        0.9258        |     0.0000    |       0.8876      | 5.00e-05 |
|  epoch 88 | 0.8153 | 0.9030 |        0.9470       |    0.0000    |        0.9257        |     0.0000    |       0.8874      | 5.00e-05 |
|  epoch 89 | 0.8217 | 0.9065 |        0.9465       |    0.0000    |        0.9247        |     0.0000    |       0.8868      | 5.00e-05 |
|  epoch 90 | 0.8259 | 0.9088 |        0.9463       |    0.0000    |        0.9242        |     0.0000    |       0.8866      | 5.00e-05 |
|  epoch 91 | 0.8124 | 0.9013 |        0.9473       |    0.0000    |        0.9252        |     0.0000    |       0.8874      | 2.50e-05 |
|  epoch 92 | 0.8133 | 0.9018 |        0.9472       |    0.0000    |        0.9248        |     0.0000    |       0.8872      | 2.50e-05 |
|  epoch 93 | 0.8136 | 0.9020 |        0.9471       |    0.0000    |        0.9254        |     0.0000    |       0.8878      | 2.50e-05 |
|  epoch 94 | 0.8205 | 0.9058 |        0.9466       |    0.0000    |        0.9246        |     0.0000    |       0.8871      | 2.50e-05 |
|  epoch 95 | 0.8114 | 0.9008 |        0.9472       |    0.0000    |        0.9251        |     0.0000    |       0.8874      | 2.50e-05 |
|  epoch 96 | 0.8114 | 0.9008 |        0.9472       |    0.0000    |        0.9255        |     0.0000    |       0.8879      | 2.50e-05 |
|  epoch 97 | 0.8163 | 0.9035 |        0.9469       |    0.0000    |        0.9248        |     0.0000    |       0.8872      | 2.50e-05 |
|  epoch 98 | 0.8201 | 0.9056 |        0.9471       |    0.0000    |        0.9244        |     0.0000    |       0.8870      | 2.50e-05 |
|  epoch 99 | 0.8110 | 0.9006 |        0.9473       |    0.0000    |        0.9248        |     0.0000    |       0.8872      | 2.50e-05 |
| epoch 100 | 0.8068 | 0.8982 |        0.9475       |    0.0000    |        0.9260        |     0.0000    |       0.8880      | 2.50e-05 |
| epoch 101 | 0.8115 | 0.9009 |        0.9474       |    0.0000    |        0.9257        |     0.0000    |       0.8878      | 2.50e-05 |
| epoch 102 | 0.8147 | 0.9026 |        0.9472       |    0.0000    |        0.9253        |     0.0000    |       0.8875      | 1.25e-05 |
| epoch 103 | 0.8073 | 0.8985 |        0.9476       |    0.0000    |        0.9258        |     0.0000    |       0.8879      | 1.25e-05 |
| epoch 104 | 0.8163 | 0.9035 |        0.9471       |    0.0000    |        0.9249        |     0.0000    |       0.8871      | 1.25e-05 |
| epoch 105 | 0.8070 | 0.8983 |        0.9475       |    0.0000    |        0.9257        |     0.0000    |       0.8878      | 1.25e-05 |
| epoch 106 | 0.8161 | 0.9034 |        0.9470       |    0.0000    |        0.9248        |     0.0000    |       0.8872      | 1.25e-05 |
| epoch 107 | 0.8110 | 0.9006 |        0.9474       |    0.0000    |        0.9254        |     0.0000    |       0.8876      | 1.25e-05 |
| epoch 108 | 0.8134 | 0.9019 |        0.9471       |    0.0000    |        0.9253        |     0.0000    |       0.8876      | 1.25e-05 |
| epoch 109 | 0.8109 | 0.9005 |        0.9474       |    0.0000    |        0.9255        |     0.0000    |       0.8877      | 1.25e-05 |
| epoch 110 | 0.8149 | 0.9027 |        0.9472       |    0.0000    |        0.9250        |     0.0000    |       0.8873      | 1.25e-05 |
| epoch 111 | 0.8128 | 0.9015 |        0.9472       |    0.0000    |        0.9251        |     0.0000    |       0.8874      | 1.25e-05 |
| epoch 112 | 0.8194 | 0.9052 |        0.9468       |    0.0000    |        0.9247        |     0.0000    |       0.8870      | 1.25e-05 |
| epoch 113 | 0.8168 | 0.9038 |        0.9469       |    0.0000    |        0.9248        |     0.0000    |       0.8872      | 6.25e-06 |
| epoch 114 | 0.8089 | 0.8994 |        0.9474       |    0.0000    |        0.9254        |     0.0000    |       0.8877      | 6.25e-06 |
| epoch 115 | 0.8119 | 0.9011 |        0.9472       |    0.0000    |        0.9251        |     0.0000    |       0.8874      | 6.25e-06 |
| epoch 116 | 0.8137 | 0.9020 |        0.9472       |    0.0000    |        0.9248        |     0.0000    |       0.8873      | 6.25e-06 |
| epoch 117 | 0.8138 | 0.9021 |        0.9471       |    0.0000    |        0.9250        |     0.0000    |       0.8873      | 6.25e-06 |
| epoch 118 | 0.8092 | 0.8996 |        0.9474       |    0.0000    |        0.9252        |     0.0000    |       0.8875      | 6.25e-06 |
| epoch 119 | 0.8134 | 0.9019 |        0.9473       |    0.0000    |        0.9250        |     0.0000    |       0.8873      | 6.25e-06 |
| epoch 120 | 0.8081 | 0.8989 |        0.9475       |    0.0000    |        0.9252        |     0.0000    |       0.8876      | 6.25e-06 |
| epoch 121 | 0.8142 | 0.9024 |        0.9472       |    0.0000    |        0.9249        |     0.0000    |       0.8873      | 6.25e-06 |
| epoch 122 | 0.8100 | 0.9000 |        0.9474       |    0.0000    |        0.9251        |     0.0000    |       0.8874      | 6.25e-06 |
| epoch 123 | 0.8143 | 0.9024 |        0.9471       |    0.0000    |        0.9248        |     0.0000    |       0.8872      | 6.25e-06 |
| epoch 124 | 0.8137 | 0.9021 |        0.9472       |    0.0000    |        0.9250        |     0.0000    |       0.8874      | 3.13e-06 |
| epoch 125 | 0.8123 | 0.9013 |        0.9472       |    0.0000    |        0.9249        |     0.0000    |       0.8873      | 3.13e-06 |
| epoch 126 | 0.8135 | 0.9019 |        0.9470       |    0.0000    |        0.9251        |     0.0000    |       0.8874      | 3.13e-06 |
| epoch 127 | 0.8090 | 0.8994 |        0.9474       |    0.0000    |        0.9252        |     0.0000    |       0.8875      | 3.13e-06 |
| epoch 128 | 0.8091 | 0.8995 |        0.9474       |    0.0000    |        0.9253        |     0.0000    |       0.8876      | 3.13e-06 |
| epoch 129 | 0.8122 | 0.9012 |        0.9472       |    0.0000    |        0.9250        |     0.0000    |       0.8873      | 3.13e-06 |
| epoch 130 | 0.8100 | 0.9000 |        0.9473       |    0.0000    |        0.9254        |     0.0000    |       0.8876      | 3.13e-06 |
| epoch 131 | 0.8139 | 0.9021 |        0.9471       |    0.0000    |        0.9251        |     0.0000    |       0.8874      | 3.13e-06 |
| epoch 132 | 0.8132 | 0.9018 |        0.9471       |    0.0000    |        0.9252        |     0.0000    |       0.8875      | 3.13e-06 |
| epoch 133 | 0.8137 | 0.9021 |        0.9471       |    0.0000    |        0.9248        |     0.0000    |       0.8872      | 3.13e-06 |
| epoch 134 | 0.8051 | 0.8973 |        0.9476       |    0.0000    |        0.9255        |     0.0000    |       0.8878      | 3.13e-06 |
| epoch 135 | 0.8118 | 0.9010 |        0.9473       |    0.0000    |        0.9249        |     0.0000    |       0.8873      | 1.56e-06 |
| epoch 136 | 0.8099 | 0.8999 |        0.9474       |    0.0000    |        0.9253        |     0.0000    |       0.8876      | 1.56e-06 |
| epoch 137 | 0.8116 | 0.9009 |        0.9472       |    0.0000    |        0.9252        |     0.0000    |       0.8875      | 1.56e-06 |
| epoch 138 | 0.8126 | 0.9014 |        0.9471       |    0.0000    |        0.9252        |     0.0000    |       0.8876      | 1.56e-06 |
| epoch 139 | 0.8109 | 0.9005 |        0.9473       |    0.0000    |        0.9253        |     0.0000    |       0.8876      | 1.56e-06 |
| epoch 140 | 0.8120 | 0.9011 |        0.9472       |    0.0000    |        0.9253        |     0.0000    |       0.8875      | 1.56e-06 |
| epoch 141 | 0.8132 | 0.9018 |        0.9471       |    0.0000    |        0.9251        |     0.0000    |       0.8873      | 1.56e-06 |
| epoch 142 | 0.8100 | 0.9000 |        0.9474       |    0.0000    |        0.9253        |     0.0000    |       0.8876      | 1.56e-06 |
| epoch 143 | 0.8117 | 0.9009 |        0.9472       |    0.0000    |        0.9252        |     0.0000    |       0.8875      | 1.56e-06 |
| epoch 144 | 0.8060 | 0.8977 |        0.9476       |    0.0000    |        0.9257        |     0.0000    |       0.8879      | 1.56e-06 |
| epoch 145 | 0.8064 | 0.8980 |        0.9476       |    0.0000    |        0.9255        |     0.0000    |       0.8877      | 1.56e-06 |
| epoch 146 | 0.8099 | 0.8999 |        0.9474       |    0.0000    |        0.9253        |     0.0000    |       0.8876      | 7.81e-07 |
| epoch 147 | 0.8105 | 0.9003 |        0.9473       |    0.0000    |        0.9252        |     0.0000    |       0.8875      | 7.81e-07 |
| epoch 148 | 0.8097 | 0.8999 |        0.9474       |    0.0000    |        0.9252        |     0.0000    |       0.8876      | 7.81e-07 |
| epoch 149 | 0.8095 | 0.8997 |        0.9474       |    0.0000    |        0.9254        |     0.0000    |       0.8877      | 7.81e-07 |
| epoch 150 | 0.8105 | 0.9003 |        0.9473       |    0.0000    |        0.9254        |     0.0000    |       0.8876      | 7.81e-07 |
| epoch 151 | 0.8120 | 0.9011 |        0.9472       |    0.0000    |        0.9251        |     0.0000    |       0.8874      | 7.81e-07 |
| epoch 152 | 0.8075 | 0.8986 |        0.9476       |    0.0000    |        0.9256        |     0.0000    |       0.8878      | 7.81e-07 |
| epoch 153 | 0.8113 | 0.9007 |        0.9473       |    0.0000    |        0.9252        |     0.0000    |       0.8874      | 7.81e-07 |
| epoch 154 | 0.8082 | 0.8990 |        0.9474       |    0.0000    |        0.9255        |     0.0000    |       0.8878      | 7.81e-07 |
| epoch 155 | 0.8082 | 0.8990 |        0.9475       |    0.0000    |        0.9255        |     0.0000    |       0.8877      | 7.81e-07 |
| epoch 156 | 0.8097 | 0.8998 |        0.9473       |    0.0000    |        0.9254        |     0.0000    |       0.8877      | 7.81e-07 |
| epoch 157 | 0.8090 | 0.8994 |        0.9475       |    0.0000    |        0.9253        |     0.0000    |       0.8877      | 3.91e-07 |
| epoch 158 | 0.8091 | 0.8995 |        0.9474       |    0.0000    |        0.9254        |     0.0000    |       0.8877      | 3.91e-07 |
| epoch 159 | 0.8100 | 0.9000 |        0.9474       |    0.0000    |        0.9252        |     0.0000    |       0.8876      | 3.91e-07 |
| epoch 160 | 0.8095 | 0.8997 |        0.9474       |    0.0000    |        0.9252        |     0.0000    |       0.8875      | 3.91e-07 |
| epoch 161 | 0.8113 | 0.9007 |        0.9472       |    0.0000    |        0.9253        |     0.0000    |       0.8876      | 3.91e-07 |
| epoch 162 | 0.8113 | 0.9007 |        0.9472       |    0.0000    |        0.9252        |     0.0000    |       0.8875      | 3.91e-07 |
| epoch 163 | 0.8083 | 0.8991 |        0.9475       |    0.0000    |        0.9254        |     0.0000    |       0.8877      | 3.91e-07 |
| epoch 164 | 0.8126 | 0.9014 |        0.9472       |    0.0000    |        0.9250        |     0.0000    |       0.8874      | 3.91e-07 |
| epoch 165 | 0.8075 | 0.8986 |        0.9475       |    0.0000    |        0.9255        |     0.0000    |       0.8878      | 3.91e-07 |
| epoch 166 | 0.8097 | 0.8998 |        0.9474       |    0.0000    |        0.9253        |     0.0000    |       0.8876      | 3.91e-07 |
| epoch 167 | 0.8081 | 0.8990 |        0.9475       |    0.0000    |        0.9255        |     0.0000    |       0.8877      | 3.91e-07 |
| epoch 168 | 0.8091 | 0.8995 |        0.9474       |    0.0000    |        0.9252        |     0.0000    |       0.8876      | 1.95e-07 |
| epoch 169 | 0.8092 | 0.8995 |        0.9474       |    0.0000    |        0.9253        |     0.0000    |       0.8876      | 1.95e-07 |
| epoch 170 | 0.8106 | 0.9003 |        0.9473       |    0.0000    |        0.9252        |     0.0000    |       0.8875      | 1.95e-07 |
| epoch 171 | 0.8137 | 0.9021 |        0.9471       |    0.0000    |        0.9250        |     0.0000    |       0.8874      | 1.95e-07 |
| epoch 172 | 0.8098 | 0.8999 |        0.9473       |    0.0000    |        0.9253        |     0.0000    |       0.8876      | 1.95e-07 |
| epoch 173 | 0.8089 | 0.8994 |        0.9474       |    0.0000    |        0.9253        |     0.0000    |       0.8877      | 1.95e-07 |
| epoch 174 | 0.8090 | 0.8994 |        0.9474       |    0.0000    |        0.9253        |     0.0000    |       0.8876      | 1.95e-07 |
| epoch 175 | 0.8094 | 0.8997 |        0.9474       |    0.0000    |        0.9252        |     0.0000    |       0.8875      | 1.95e-07 |
| epoch 176 | 0.8116 | 0.9009 |        0.9473       |    0.0000    |        0.9252        |     0.0000    |       0.8876      | 1.95e-07 |
| epoch 177 | 0.8101 | 0.9001 |        0.9474       |    0.0000    |        0.9253        |     0.0000    |       0.8876      | 1.95e-07 |
| epoch 178 | 0.8083 | 0.8991 |        0.9474       |    0.0000    |        0.9253        |     0.0000    |       0.8876      | 1.95e-07 |
| epoch 179 | 0.8115 | 0.9008 |        0.9472       |    0.0000    |        0.9251        |     0.0000    |       0.8874      | 9.77e-08 |
| epoch 180 | 0.8114 | 0.9008 |        0.9472       |    0.0000    |        0.9252        |     0.0000    |       0.8875      | 9.77e-08 |
| epoch 181 | 0.8078 | 0.8988 |        0.9475       |    0.0000    |        0.9254        |     0.0000    |       0.8877      | 9.77e-08 |
| epoch 182 | 0.8099 | 0.8999 |        0.9473       |    0.0000    |        0.9252        |     0.0000    |       0.8875      | 9.77e-08 |
| epoch 183 | 0.8062 | 0.8979 |        0.9476       |    0.0000    |        0.9256        |     0.0000    |       0.8878      | 9.77e-08 |
| epoch 184 | 0.8078 | 0.8988 |        0.9475       |    0.0000    |        0.9255        |     0.0000    |       0.8878      | 9.77e-08 |
| epoch 185 | 0.8095 | 0.8997 |        0.9473       |    0.0000    |        0.9254        |     0.0000    |       0.8876      | 9.77e-08 |
| epoch 186 | 0.8110 | 0.9005 |        0.9473       |    0.0000    |        0.9253        |     0.0000    |       0.8877      | 9.77e-08 |
| epoch 187 | 0.8092 | 0.8995 |        0.9474       |    0.0000    |        0.9253        |     0.0000    |       0.8876      | 9.77e-08 |
| epoch 188 | 0.8086 | 0.8992 |        0.9474       |    0.0000    |        0.9253        |     0.0000    |       0.8876      | 9.77e-08 |
| epoch 189 | 0.8066 | 0.8981 |        0.9476       |    0.0000    |        0.9254        |     0.0000    |       0.8877      | 9.77e-08 |
| epoch 190 | 0.8108 | 0.9004 |        0.9473       |    0.0000    |        0.9251        |     0.0000    |       0.8875      | 4.88e-08 |
| epoch 191 | 0.8106 | 0.9004 |        0.9473       |    0.0000    |        0.9253        |     0.0000    |       0.8875      | 4.88e-08 |
| epoch 192 | 0.8121 | 0.9012 |        0.9472       |    0.0000    |        0.9251        |     0.0000    |       0.8874      | 4.88e-08 |
| epoch 193 | 0.8087 | 0.8993 |        0.9474       |    0.0000    |        0.9254        |     0.0000    |       0.8877      | 4.88e-08 |
| epoch 194 | 0.8095 | 0.8997 |        0.9473       |    0.0000    |        0.9254        |     0.0000    |       0.8877      | 4.88e-08 |
| epoch 195 | 0.8101 | 0.9000 |        0.9474       |    0.0000    |        0.9252        |     0.0000    |       0.8875      | 4.88e-08 |
| epoch 196 | 0.8085 | 0.8992 |        0.9474       |    0.0000    |        0.9255        |     0.0000    |       0.8878      | 4.88e-08 |
| epoch 197 | 0.8101 | 0.9001 |        0.9474       |    0.0000    |        0.9253        |     0.0000    |       0.8877      | 4.88e-08 |
| epoch 198 | 0.8081 | 0.8989 |        0.9475       |    0.0000    |        0.9253        |     0.0000    |       0.8876      | 4.88e-08 |
| epoch 199 | 0.8087 | 0.8993 |        0.9475       |    0.0000    |        0.9255        |     0.0000    |       0.8877      | 4.88e-08 |
+-----------+--------+--------+---------------------+--------------+----------------------+---------------+-------------------+----------+
